Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695171000,Stateless UDP,2025-03-11T12:12:51.000Z,0,0,0,0,0,0,0,258063680,175315
1741695174000,Stateless UDP,2025-03-11T12:12:54.000Z,0,0,0,0,0,0,0,931054720,632510
1741695177000,Stateless UDP,2025-03-11T12:12:57.000Z,0,0,0,0,0,0,0,2021973056,1373623
1741695180000,Stateless UDP,2025-03-11T12:13:00.000Z,0,0,0,0,0,0,0,3404451904,2312807
1741695183000,Stateless UDP,2025-03-11T12:13:03.000Z,0,0,0,0,0,0,0,4793927168,3256744
1741695186000,Stateless UDP,2025-03-11T12:13:06.000Z,0,0,0,0,0,0,0,6182689984,4200197
1741695189000,Stateless UDP,2025-03-11T12:13:09.000Z,0,0,0,0,0,0,0,7571705984,5143822
1741695192000,Stateless UDP,2025-03-11T12:13:12.000Z,0,0,0,0,0,0,0,8961722944,6088126
1741695195000,Stateless UDP,2025-03-11T12:13:15.000Z,0,0,0,0,0,0,0,10350496064,7031587
1741695198000,Stateless UDP,2025-03-11T12:13:18.000Z,0,0,0,0,0,0,0,11739675456,7975323
1741695201000,Stateless UDP,2025-03-11T12:13:21.000Z,0,0,0,0,0,0,0,12871060544,8743927
1741695204000,Stateless UDP,2025-03-11T12:13:24.000Z,0,0,0,0,0,0,0,13585354432,9229181
1741695207000,Stateless UDP,2025-03-11T12:13:27.000Z,0,0,0,0,0,0,0,13884800448,9432609
1741695210000,Stateless UDP,2025-03-11T12:13:30.000Z,0,0,0,0,0,0,0,13892703616,9437978
1741695213000,Stateless UDP,2025-03-11T12:13:33.000Z,0,0,0,0,0,0,0,13892703616,9437978
