Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695171000,2025-03-11T12:12:51.000Z,688170053.333333,688170053.333333
1741695174000,2025-03-11T12:12:54.000Z,1797635144,1797635144
1741695177000,2025-03-11T12:12:57.000Z,2912995872,2912995872
1741695180000,2025-03-11T12:13:00.000Z,3690304576,3690304576
1741695183000,2025-03-11T12:13:03.000Z,3710218248,3710218248
1741695186000,2025-03-11T12:13:06.000Z,3709542224,3709542224
1741695189000,2025-03-11T12:13:09.000Z,3710230304,3710230304
1741695192000,2025-03-11T12:13:12.000Z,3709180752,3709180752
1741695195000,2025-03-11T12:13:15.000Z,3709581544,3709581544
1741695198000,2025-03-11T12:13:18.000Z,3710666744,3710666744
1741695201000,2025-03-11T12:13:21.000Z,3021051120,3021051120
1741695204000,2025-03-11T12:13:24.000Z,1907330808,1907330808
1741695207000,2025-03-11T12:13:27.000Z,799588904,799588904
1741695210000,2025-03-11T12:13:30.000Z,21103272,21103272
1741695213000,2025-03-11T12:13:33.000Z,0,0
