Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695171000,8000,2025-03-11T12:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695174000,8000,2025-03-11T12:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695177000,8000,2025-03-11T12:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695180000,8000,2025-03-11T12:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695183000,8000,2025-03-11T12:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695186000,8000,2025-03-11T12:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695189000,8000,2025-03-11T12:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695192000,8000,2025-03-11T12:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695195000,8000,2025-03-11T12:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695198000,8000,2025-03-11T12:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695201000,8000,2025-03-11T12:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695204000,8000,2025-03-11T12:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695207000,8000,2025-03-11T12:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695210000,8000,2025-03-11T12:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695213000,8000,2025-03-11T12:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
