Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695171000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:51.000Z,1,0,0,1
1741695171000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:51.000Z,0,1,1,0
1741695174000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:54.000Z,1,0,0,1
1741695174000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:54.000Z,0,1,1,0
1741695177000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:57.000Z,1,0,0,1
1741695177000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:57.000Z,0,1,1,0
1741695180000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:00.000Z,1,0,0,1
1741695180000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:00.000Z,0,1,1,0
1741695183000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:03.000Z,1,0,0,1
1741695183000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:03.000Z,0,1,1,0
1741695186000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:06.000Z,1,0,0,1
1741695186000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:06.000Z,0,1,1,0
1741695189000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:09.000Z,1,0,0,1
1741695189000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:09.000Z,0,1,1,0
1741695192000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:12.000Z,1,0,0,1
1741695192000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:12.000Z,0,1,1,0
1741695195000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:15.000Z,1,0,0,1
1741695195000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:15.000Z,0,1,1,0
1741695198000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:18.000Z,1,0,0,1
1741695198000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:18.000Z,0,1,1,0
1741695201000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:21.000Z,1,0,0,1
1741695201000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:21.000Z,0,1,1,0
1741695204000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:24.000Z,1,0,0,1
1741695204000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:24.000Z,0,1,1,0
1741695207000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:27.000Z,1,0,0,1
1741695207000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:27.000Z,0,1,1,0
1741695210000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:30.000Z,1,0,0,1
1741695210000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:30.000Z,0,1,1,0
1741695213000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:33.000Z,1,0,0,1
1741695213000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:33.000Z,0,1,1,0
