Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695170000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:12:50.000Z,451884338,451884338
1741695170000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:50.000Z,1616,1976
1741695170000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:12:50.000Z,698418635,531417579
1741695170000,10.39.69.99,10.39.69.99,all,2025-03-11T12:12:50.000Z,1150304589,983303893
1741695170000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:12:50.000Z,412909712,412909712
1741695170000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:50.000Z,1616,1976
1741695170000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:12:50.000Z,698307508,495890197
1741695170000,10.39.69.98,10.39.69.98,all,2025-03-11T12:12:50.000Z,1111218836,908801885
1741695180000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:13:00.000Z,451918198,451918198
1741695180000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:00.000Z,2496,1175161654
1741695180000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:13:00.000Z,698456243,531438392
1741695180000,10.39.69.99,10.39.69.99,all,2025-03-11T12:13:00.000Z,1150376937,2158586374
1741695180000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:13:00.000Z,412941638,412941638
1741695180000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:00.000Z,1175532256,2810
1741695180000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:13:00.000Z,698345226,495908644
1741695180000,10.39.69.98,10.39.69.98,all,2025-03-11T12:13:00.000Z,2286819120,908853092
1741695190000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:13:10.000Z,451930070,451930070
1741695190000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:10.000Z,2676,5734586856
1741695190000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:13:10.000Z,698458434,531450117
1741695190000,10.39.69.99,10.39.69.99,all,2025-03-11T12:13:10.000Z,1150391180,6718103303
1741695190000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:13:10.000Z,412950393,412950393
1741695190000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:10.000Z,5167286190,2980
1741695190000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:13:10.000Z,698347263,495917238
1741695190000,10.39.69.98,10.39.69.98,all,2025-03-11T12:13:10.000Z,6278673172,908870611
1741695200000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:13:20.000Z,451941988,451941988
1741695200000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:20.000Z,2676,10503011612
1741695200000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:13:20.000Z,698461199,531461836
1741695200000,10.39.69.99,10.39.69.99,all,2025-03-11T12:13:20.000Z,1150405863,11486550182
1741695200000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:13:20.000Z,412959156,412959156
1741695200000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:20.000Z,9149732986,2980
1741695200000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:13:20.000Z,698349896,495925906
1741695200000,10.39.69.98,10.39.69.98,all,2025-03-11T12:13:20.000Z,10261042038,908888042
1741695210000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:13:30.000Z,451957448,451957448
1741695210000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:30.000Z,3096,14081917191
1741695210000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:13:30.000Z,698463591,531477066
1741695210000,10.39.69.99,10.39.69.99,all,2025-03-11T12:13:30.000Z,1150424135,15065403181
1741695210000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:13:30.000Z,412970523,412970523
1741695210000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:30.000Z,12428194426,3295
1741695210000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:13:30.000Z,698352134,495937029
1741695210000,10.39.69.98,10.39.69.98,all,2025-03-11T12:13:30.000Z,13539517083,908910847
