Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:51.000Z,0,0,0,0,0,251108480,170590,0,0
1741695174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:54.000Z,0,0,0,0,0,902581824,613166,0,0
1741695177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:57.000Z,0,0,0,20556,0,1925012416,1307746,0,0
1741695180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:00.000Z,0,0,0,141357,0,3101364160,2106889,0,0
1741695183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:03.000Z,0,0,0,285272,0,4255086848,2890664,0,0
1741695186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:06.000Z,0,0,0,428016,0,5411869824,3676519,0,0
1741695189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:09.000Z,0,0,0,590768,0,6539071488,4442274,0,0
1741695192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:12.000Z,0,0,0,743209,0,7684256576,5220248,0,0
1741695195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:15.000Z,0,0,0,885053,0,8842103808,6006824,0,0
1741695198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:18.000Z,0,0,0,1035391,0,9988749120,6785781,0,0
1741695201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:21.000Z,0,0,0,1092092,0,11093417408,7536218,0,0
1741695204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:24.000Z,0,0,0,1092092,0,11870194752,8063914,0,0
1741695207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:27.000Z,0,0,0,1092092,0,12245194112,8318669,0,0
1741695210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:30.000Z,0,0,0,1092092,0,12281178624,8343115,0,0
1741695213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:33.000Z,0,0,0,1092092,0,12281178624,8343115,0,0
