Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:51.000Z,3,0,83702826,0,56863,0
1741695174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:54.000Z,6,0,217520315,0,147771,0
1741695177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:57.000Z,9,0,340696631,0,231449,0
1741695180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:00.000Z,10,0,393165689,0,267093,0
1741695183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:03.000Z,10,0,384574229,0,261258,0
1741695186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:06.000Z,10,0,386625326,0,262652,0
1741695189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:09.000Z,10,0,376486861,0,255763,0
1741695192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:12.000Z,10,0,382110473,0,259584,0
1741695195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:15.000Z,10,0,385949077,0,262192,0
1741695198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:18.000Z,10,0,383493415,0,260520,0
1741695201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:21.000Z,7,0,368837491,0,250563,0
1741695204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:24.000Z,4,0,259098513,0,176016,0
1741695207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:27.000Z,1,0,125208467,0,85060,0
1741695210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:30.000Z,0,0,12010851,0,8159,0
1741695213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:33.000Z,0,0,0,0,0,0
