Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695171000,2025-03-11T12:12:51.000Z,83702842,14
1741695174000,2025-03-11T12:12:54.000Z,217520331,14
1741695177000,2025-03-11T12:12:57.000Z,340696648,14
1741695180000,2025-03-11T12:13:00.000Z,393165695,5
1741695183000,2025-03-11T12:13:03.000Z,384574229,0
1741695186000,2025-03-11T12:13:06.000Z,386625326,0
1741695189000,2025-03-11T12:13:09.000Z,376486861,0
1741695192000,2025-03-11T12:13:12.000Z,382110473,0
1741695195000,2025-03-11T12:13:15.000Z,385949077,0
1741695198000,2025-03-11T12:13:18.000Z,383493415,0
1741695201000,2025-03-11T12:13:21.000Z,368837498,3
1741695204000,2025-03-11T12:13:24.000Z,259098520,3
1741695207000,2025-03-11T12:13:27.000Z,125208965,3
1741695210000,2025-03-11T12:13:30.000Z,12010854,1
1741695213000,2025-03-11T12:13:33.000Z,0,0
