Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:12:50.000Z,0.428266
1741695170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:12:50.000Z,1.019860
1741695170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:12:50.000Z,0.375134
1741695170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:12:50.000Z,1.233244
1741695170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:12:50.000Z,0.483611
1741695170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:12:50.000Z,0.695931
1741695170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:12:50.000Z,1.286863
1741695170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:12:50.000Z,0.642742
1741695180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:13:00.000Z,68.336673
1741695180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:13:00.000Z,3.722334
1741695180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:13:00.000Z,8.324975
1741695180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:13:00.000Z,7.235421
1741695180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:13:00.000Z,67.967968
1741695180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:13:00.000Z,37.651822
1741695180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:13:00.000Z,16.823406
1741695180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:13:00.000Z,11.538462
1741695190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:13:10.000Z,100
1741695190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:13:10.000Z,0.601805
1741695190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:13:10.000Z,2.409639
1741695190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:13:10.000Z,7.217848
1741695190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:13:10.000Z,100
1741695190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:13:10.000Z,99.196787
1741695190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:13:10.000Z,36.352941
1741695190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:13:10.000Z,31.053812
1741695200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:13:20.000Z,100
1741695200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:13:20.000Z,0.904523
1741695200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:13:20.000Z,3.507014
1741695200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:13:20.000Z,6.481481
1741695200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:13:20.000Z,100
1741695200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:13:20.000Z,100
1741695200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:13:20.000Z,34.269006
1741695200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:13:20.000Z,29.832402
1741695210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:13:30.000Z,100
1741695210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:13:30.000Z,1.104418
1741695210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:13:30.000Z,2.607823
1741695210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:13:30.000Z,6.203474
1741695210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:13:30.000Z,100
1741695210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:13:30.000Z,82.643794
1741695210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:13:30.000Z,30.147895
1741695210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:13:30.000Z,26.004464
