Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695171000,2025-03-11T12:12:51.000Z,0,0,170570,0,17,0,0
1741695174000,2025-03-11T12:12:54.000Z,0,10,612874,23,186,4,20
1741695177000,2025-03-11T12:12:57.000Z,0,361,1306727,71,406,10,91
1741695180000,2025-03-11T12:13:00.000Z,0,1160,2104872,250,415,10,94
1741695183000,2025-03-11T12:13:03.000Z,0,1970,2887614,436,425,13,106
1741695186000,2025-03-11T12:13:06.000Z,0,2715,3672422,673,462,13,115
1741695189000,2025-03-11T12:13:09.000Z,0,3602,4437107,817,468,13,135
1741695192000,2025-03-11T12:13:12.000Z,0,4440,5214021,994,484,13,144
1741695195000,2025-03-11T12:13:15.000Z,0,5233,5999566,1207,500,16,150
1741695198000,2025-03-11T12:13:18.000Z,0,6028,6777497,1411,513,16,166
1741695201000,2025-03-11T12:13:21.000Z,0,6537,7527288,1482,552,16,173
1741695204000,2025-03-11T12:13:24.000Z,0,6553,8054818,1487,700,16,179
1741695207000,2025-03-11T12:13:27.000Z,0,6553,8309531,1488,740,16,180
1741695210000,2025-03-11T12:13:30.000Z,0,6553,8333962,1488,755,16,180
1741695213000,2025-03-11T12:13:33.000Z,0,6553,8333962,1488,755,16,180
