Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:51.000Z,251108528,42
1741695174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:54.000Z,902581920,84
1741695177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:57.000Z,1925012561,127
1741695180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:00.000Z,3101364322,142
1741695183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:03.000Z,4255087010,142
1741695186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:06.000Z,5411869986,142
1741695189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:09.000Z,6539071650,142
1741695192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:12.000Z,7684256738,142
1741695195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:15.000Z,8842103970,142
1741695198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:18.000Z,9988749282,142
1741695201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:21.000Z,11093417591,151
1741695204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:24.000Z,11870194956,160
1741695207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:27.000Z,12245195809,169
1741695210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:30.000Z,12281180328,172
1741695213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:33.000Z,12281180328,172
