Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695171000,2025-03-11T12:12:51.000Z,669622853.333333,669622853.333333
1741695174000,2025-03-11T12:12:54.000Z,1740162761.936561,1740162761.936561
1741695177000,2025-03-11T12:12:57.000Z,2725573299.566811,2725573299.566811
1741695180000,2025-03-11T12:13:00.000Z,3145325604.278075,3145325604.278075
1741695183000,2025-03-11T12:13:03.000Z,3076593834.666667,3076593834.666667
1741695186000,2025-03-11T12:13:06.000Z,3093002609.625669,3093002609.625669
1741695189000,2025-03-11T12:13:09.000Z,3011894893.787575,3011894893.787575
1741695192000,2025-03-11T12:13:12.000Z,3056883785.118452,3056883785.118452
1741695195000,2025-03-11T12:13:15.000Z,3087592618.666667,3087592618.666667
1741695198000,2025-03-11T12:13:18.000Z,3067947323.076923,3067947323.076923
1741695201000,2025-03-11T12:13:21.000Z,2950700014.691152,2950700014.691152
1741695204000,2025-03-11T12:13:24.000Z,2072788189.459640,2072788189.459640
1741695207000,2025-03-11T12:13:27.000Z,1001671751.585977,1001671751.585977
1741695210000,2025-03-11T12:13:30.000Z,96086841.121495,96086841.121495
1741695213000,2025-03-11T12:13:33.000Z,0,0
