Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695171000,2025-03-11T12:12:51.000Z,41.185331,170587,7025682,43.958482,87528,3847598,862.613289,87528,75502816
1741695174000,2025-03-11T12:12:54.000Z,39.654089,613114,24312477,26.312204,177887,4680599,1737.000112,177908,309026216
1741695177000,2025-03-11T12:12:57.000Z,31.513262,1307678,41209200,17.415556,252902,4404429,16975.759164,252898,4293135541
1741695180000,2025-03-11T12:13:00.000Z,31.007978,2106824,65328353,25.011423,265690,6645285,17110.631951,265674,4545850033
1741695183000,2025-03-11T12:13:03.000Z,31.286984,2890601,90438188,25.678324,262314,6735784,17164.823319,262297,4502281662
1741695186000,2025-03-11T12:13:06.000Z,31.438356,3676454,115581668,25.907355,256678,6649848,17577.927041,256664,4511621066
1741695189000,2025-03-11T12:13:09.000Z,31.681213,4442194,140734093,25.653020,255787,6561709,17567.749973,255780,4493479088
1741695192000,2025-03-11T12:13:12.000Z,31.698318,5220160,165470290,24.208923,267232,6469399,16948.769668,267219,4529033282
1741695195000,2025-03-11T12:13:15.000Z,31.731429,6006744,190602570,26.395457,259133,6839934,17398.741923,259128,4508501197
1741695198000,2025-03-11T12:13:18.000Z,31.771330,6785713,215591124,24.901885,264018,6574546,17141.801841,264000,4525435686
1741695201000,2025-03-11T12:13:21.000Z,30.821037,7536159,232272232,11.061060,236260,2613286,7556.515914,236243,1785173989
1741695204000,2025-03-11T12:13:24.000Z,30.681857,8063848,247413830,29.239229,145651,4258723,1108.615982,145647,161466592
1741695207000,2025-03-11T12:13:27.000Z,31.206377,8318598,259593303,46.406225,55068,2555498,943.021980,77205,72806012
1741695210000,2025-03-11T12:13:30.000Z,31.285445,8343044,261015847,null,0,0,968.881170,70967,68758590
1741695213000,2025-03-11T12:13:33.000Z,31.285445,8343044,261015847,null,0,0,968.881170,70967,68758590
