Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695171000,10.39.69.99,10.39.69.99,2025-03-11T12:12:51.000Z,14,86021242.666667
1741695171000,10.39.69.98,10.39.69.98,2025-03-11T12:12:51.000Z,83702842.666667,14
1741695174000,10.39.69.99,10.39.69.99,2025-03-11T12:12:54.000Z,14,224704379
1741695174000,10.39.69.98,10.39.69.98,2025-03-11T12:12:54.000Z,217520331.218698,14.023372
1741695177000,10.39.69.99,10.39.69.99,2025-03-11T12:12:57.000Z,14,364124470
1741695177000,10.39.69.98,10.39.69.98,2025-03-11T12:12:57.000Z,340696648.117294,14.328557
1741695180000,10.39.69.99,10.39.69.99,2025-03-11T12:13:00.000Z,5,461288067
1741695180000,10.39.69.98,10.39.69.98,2025-03-11T12:13:00.000Z,393165695.521390,5.013369
1741695183000,10.39.69.99,10.39.69.99,2025-03-11T12:13:03.000Z,0,463777281
1741695183000,10.39.69.98,10.39.69.98,2025-03-11T12:13:03.000Z,384574229.333333,0
1741695186000,10.39.69.99,10.39.69.99,2025-03-11T12:13:06.000Z,0,463692778
1741695186000,10.39.69.98,10.39.69.98,2025-03-11T12:13:06.000Z,386625326.203209,0
1741695189000,10.39.69.99,10.39.69.99,2025-03-11T12:13:09.000Z,0,463778788
1741695189000,10.39.69.98,10.39.69.98,2025-03-11T12:13:09.000Z,376486861.723447,0
1741695192000,10.39.69.99,10.39.69.99,2025-03-11T12:13:12.000Z,0,463647594
1741695192000,10.39.69.98,10.39.69.98,2025-03-11T12:13:12.000Z,382110473.139806,0
1741695195000,10.39.69.99,10.39.69.99,2025-03-11T12:13:15.000Z,0,463697693
1741695195000,10.39.69.98,10.39.69.98,2025-03-11T12:13:15.000Z,385949077.333333,0
1741695198000,10.39.69.99,10.39.69.99,2025-03-11T12:13:18.000Z,0,463833343
1741695198000,10.39.69.98,10.39.69.98,2025-03-11T12:13:18.000Z,383493415.384615,0
1741695201000,10.39.69.99,10.39.69.99,2025-03-11T12:13:21.000Z,3,377631387
1741695201000,10.39.69.98,10.39.69.98,2025-03-11T12:13:21.000Z,368837498.831386,3.005008
1741695204000,10.39.69.99,10.39.69.99,2025-03-11T12:13:24.000Z,3,238416348
1741695204000,10.39.69.98,10.39.69.98,2025-03-11T12:13:24.000Z,259098520.680454,3.002001
1741695207000,10.39.69.99,10.39.69.99,2025-03-11T12:13:27.000Z,3,99948610
1741695207000,10.39.69.98,10.39.69.98,2025-03-11T12:13:27.000Z,125208965.943239,3.005008
1741695210000,10.39.69.99,10.39.69.99,2025-03-11T12:13:30.000Z,1,2637908
1741695210000,10.39.69.98,10.39.69.98,2025-03-11T12:13:30.000Z,12010854.138852,1.001335
1741695213000,10.39.69.99,10.39.69.99,2025-03-11T12:13:33.000Z,0,0
1741695213000,10.39.69.98,10.39.69.98,2025-03-11T12:13:33.000Z,0,0
