Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548180000,10.39.69.99,10.39.69.99,2025-03-09T19:23:00.000Z,3600453632,4109803520,257069056,1027600384,1027600384
1741548180000,10.39.69.98,10.39.69.98,2025-03-09T19:23:00.000Z,3574554624,4109803520,282222592,1027600384,1027600384
1741548190000,10.39.69.99,10.39.69.99,2025-03-09T19:23:10.000Z,2964946944,4109803520,818552832,1027600384,1027600384
1741548190000,10.39.69.98,10.39.69.98,2025-03-09T19:23:10.000Z,2915274752,4109803520,867459072,1027600384,1027600384
1741548200000,10.39.69.99,10.39.69.99,2025-03-09T19:23:20.000Z,2963894272,4109803520,819597312,1027600384,1027600384
1741548200000,10.39.69.98,10.39.69.98,2025-03-09T19:23:20.000Z,2915164160,4109803520,867577856,1027600384,1027600384
1741548210000,10.39.69.99,10.39.69.99,2025-03-09T19:23:30.000Z,2963705856,4109803520,819781632,1027600384,1027600384
1741548210000,10.39.69.98,10.39.69.98,2025-03-09T19:23:30.000Z,2914328576,4109803520,868409344,1027600384,1027600384
1741548220000,10.39.69.99,10.39.69.99,2025-03-09T19:23:40.000Z,2963435520,4109803520,820051968,1027600384,1027600384
1741548220000,10.39.69.98,10.39.69.98,2025-03-09T19:23:40.000Z,2913366016,4109803520,869371904,1027600384,1027600384
1741548230000,10.39.69.99,10.39.69.99,2025-03-09T19:23:50.000Z,2963169280,4109803520,820318208,1027600384,1027600384
1741548230000,10.39.69.98,10.39.69.98,2025-03-09T19:23:50.000Z,2912264192,4109803520,870469632,1027600384,1027600384
1741548240000,10.39.69.99,10.39.69.99,2025-03-09T19:24:00.000Z,2963107840,4109803520,820330496,1027600384,1027600384
1741548240000,10.39.69.98,10.39.69.98,2025-03-09T19:24:00.000Z,2911911936,4109803520,870821888,1027600384,1027600384
1741548250000,10.39.69.99,10.39.69.99,2025-03-09T19:24:10.000Z,2962759680,4109803520,820723712,1027600384,1027600384
1741548250000,10.39.69.98,10.39.69.98,2025-03-09T19:24:10.000Z,2911526912,4109803520,871190528,1027600384,1027600384
1741548260000,10.39.69.99,10.39.69.99,2025-03-09T19:24:20.000Z,2962571264,4109803520,820908032,1027600384,1027600384
1741548260000,10.39.69.98,10.39.69.98,2025-03-09T19:24:20.000Z,2912772096,4109803520,869957632,1027600384,1027600384
1741548270000,10.39.69.99,10.39.69.99,2025-03-09T19:24:30.000Z,2962952192,4109803520,820502528,1027600384,1027600384
1741548270000,10.39.69.98,10.39.69.98,2025-03-09T19:24:30.000Z,2912755712,4109803520,869974016,1027600384,1027600384
1741548280000,10.39.69.99,10.39.69.99,2025-03-09T19:24:40.000Z,2964504576,4109803520,818970624,1027600384,1027600384
1741548280000,10.39.69.98,10.39.69.98,2025-03-09T19:24:40.000Z,2912673792,4109803520,870047744,1027600384,1027600384
1741548290000,10.39.69.99,10.39.69.99,2025-03-09T19:24:50.000Z,2964942848,4109803520,818503680,1027600384,1027600384
1741548290000,10.39.69.98,10.39.69.98,2025-03-09T19:24:50.000Z,2905837568,4109803520,876883968,1027600384,1027600384
