Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548183000,2025-03-09T19:23:03.000Z,0,1,482304,130,42,1,2
1741548186000,2025-03-09T19:23:06.000Z,0,12,1461804,366,62,3,4
1741548189000,2025-03-09T19:23:09.000Z,0,14,2496742,609,80,3,6
1741548192000,2025-03-09T19:23:12.000Z,0,17,3503678,853,96,3,7
1741548195000,2025-03-09T19:23:15.000Z,0,21,4497201,1095,124,3,9
1741548198000,2025-03-09T19:23:18.000Z,0,25,5521229,1337,133,3,11
1741548201000,2025-03-09T19:23:21.000Z,0,27,6542982,1582,147,3,12
1741548204000,2025-03-09T19:23:24.000Z,0,30,7579306,1825,158,3,14
1741548207000,2025-03-09T19:23:27.000Z,0,31,8591683,2069,174,4,15
1741548210000,2025-03-09T19:23:30.000Z,0,34,9609069,2312,183,4,19
1741548213000,2025-03-09T19:23:33.000Z,0,37,10607065,2555,187,4,21
1741548216000,2025-03-09T19:23:36.000Z,0,41,11616533,2798,202,4,23
1741548219000,2025-03-09T19:23:39.000Z,0,43,12628276,3042,205,4,25
1741548222000,2025-03-09T19:23:42.000Z,0,45,13625283,3285,215,4,28
1741548225000,2025-03-09T19:23:45.000Z,0,48,14643198,3529,219,4,29
1741548228000,2025-03-09T19:23:48.000Z,0,49,15642615,3773,229,5,32
1741548231000,2025-03-09T19:23:51.000Z,0,52,16642098,4016,243,5,36
1741548234000,2025-03-09T19:23:54.000Z,0,62,17675909,4243,263,5,44
1741548237000,2025-03-09T19:23:57.000Z,0,95,18693172,4420,308,6,63
1741548240000,2025-03-09T19:24:00.000Z,0,99,19661791,4662,331,6,67
1741548243000,2025-03-09T19:24:03.000Z,0,103,20989981,4986,337,6,70
1741548246000,2025-03-09T19:24:06.000Z,0,108,21990730,5227,339,7,72
1741548249000,2025-03-09T19:24:09.000Z,0,112,22991867,5470,343,7,73
1741548252000,2025-03-09T19:24:12.000Z,0,116,23992914,5712,359,7,78
1741548255000,2025-03-09T19:24:15.000Z,0,118,24994207,5955,369,7,82
1741548258000,2025-03-09T19:24:18.000Z,0,123,25987063,6197,374,7,85
1741548261000,2025-03-09T19:24:21.000Z,0,127,26975940,6440,378,7,86
1741548264000,2025-03-09T19:24:24.000Z,0,130,27966309,6683,383,7,88
1741548267000,2025-03-09T19:24:27.000Z,0,132,28948082,6927,395,8,90
1741548270000,2025-03-09T19:24:30.000Z,0,135,29948284,7170,398,8,91
1741548273000,2025-03-09T19:24:33.000Z,0,138,30955943,7414,407,8,92
1741548276000,2025-03-09T19:24:36.000Z,0,141,31944682,7657,410,8,94
1741548279000,2025-03-09T19:24:39.000Z,0,144,32943979,7900,421,8,96
1741548282000,2025-03-09T19:24:42.000Z,0,148,33920074,8135,425,8,97
1741548285000,2025-03-09T19:24:45.000Z,0,148,33920074,8135,425,8,97
1741548288000,2025-03-09T19:24:48.000Z,0,148,33920074,8135,425,8,97
