Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:03.000Z,0,0,0,114353,0,595382788,482482,0,0
1741548186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:06.000Z,0,0,0,220775,0,1804420202,1462253,0,0
1741548189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:09.000Z,0,0,0,267455,0,3081860704,2497456,0,0
1741548192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:12.000Z,0,0,0,344517,0,4324745504,3504656,0,0
1741548195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:15.000Z,0,0,0,433695,0,5551093470,4498455,0,0
1741548198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:18.000Z,0,0,0,490823,0,6815058692,5522739,0,0
1741548201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:21.000Z,0,0,0,553154,0,8076222734,6544754,0,0
1741548204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:24.000Z,0,0,0,599047,0,9355366156,7581337,0,0
1741548207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:27.000Z,0,0,0,668221,0,10604962682,8593977,0,0
1741548210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:30.000Z,0,0,0,734238,0,11860736612,9611622,0,0
1741548213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:33.000Z,0,0,0,819004,0,13092574644,10609870,0,0
1741548216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:36.000Z,0,0,0,892962,0,14338583932,11619602,0,0
1741548219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:39.000Z,0,0,0,964266,0,15587384528,12631596,0,0
1741548222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:42.000Z,0,0,0,1048795,0,16818007070,13628860,0,0
1741548225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:45.000Z,0,0,0,1114211,0,18074425148,14647027,0,0
1741548228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:48.000Z,0,0,0,1197632,0,19308025332,15646703,0,0
1741548231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:51.000Z,0,0,0,1280691,0,20541713130,16646450,0,0
1741548234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:54.000Z,0,0,0,1334256,0,21817762914,17680526,0,0
1741548237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:57.000Z,0,0,0,1395753,0,23073404806,18698064,0,0
1741548240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:00.000Z,0,0,0,1508121,0,24269017534,19666956,0,0
1741548243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:03.000Z,0,0,0,1624946,0,25908419852,20995483,0,0
1741548246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:06.000Z,0,0,0,1705887,0,27143653852,21996483,0,0
1741548249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:09.000Z,0,0,0,1788218,0,28379367878,22997872,0,0
1741548252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:12.000Z,0,0,0,1870975,0,29614989354,23999186,0,0
1741548255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:15.000Z,0,0,0,1951395,0,30850904522,25000738,0,0
1741548258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:18.000Z,0,0,0,2042440,0,32076403496,25993849,0,0
1741548261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:21.000Z,0,0,0,2136343,0,33296988682,26982978,0,0
1741548264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:24.000Z,0,0,0,2227723,0,34519416230,27973600,0,0
1741548267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:27.000Z,0,0,0,2329727,0,35731246186,28955634,0,0
1741548270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:30.000Z,0,0,0,2410413,0,36965803954,29956086,0,0
1741548273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:33.000Z,0,0,0,2487517,0,38209572298,30964002,0,0
1741548276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:36.000Z,0,0,0,2581061,0,39429985958,31952992,0,0
1741548279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:39.000Z,0,0,0,2664116,0,40663438062,32952548,0,0
1741548282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:42.000Z,0,0,0,2735613,0,41868239154,33928887,0,0
1741548285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:45.000Z,0,0,0,2735613,0,41868239154,33928887,0,0
1741548288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:48.000Z,0,0,0,2735613,0,41868239154,33928887,0,0
