Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548183000,2025-03-09T19:23:03.000Z,1587687594.666667,1587687594.666667
1741548186000,2025-03-09T19:23:06.000Z,3228404309.746328,3228404309.746328
1741548189000,2025-03-09T19:23:09.000Z,3409917923.256590,3409917923.256590
1741548192000,2025-03-09T19:23:12.000Z,3308844725.457571,3308844725.457571
1741548195000,2025-03-09T19:23:15.000Z,3285594014.735432,3285594014.735432
1741548198000,2025-03-09T19:23:18.000Z,3375074024.032043,3375074024.032043
1741548201000,2025-03-09T19:23:21.000Z,3365347677.118079,3365347677.118079
1741548204000,2025-03-09T19:23:24.000Z,3419026854.660875,3419026854.660875
1741548207000,2025-03-09T19:23:27.000Z,3335592995.662329,3335592995.662329
1741548210000,2025-03-09T19:23:30.000Z,3350964456.304203,3350964456.304203
1741548213000,2025-03-09T19:23:33.000Z,3291484387.441550,3291484387.441550
1741548216000,2025-03-09T19:23:36.000Z,3329350134.936540,3329350134.936540
1741548219000,2025-03-09T19:23:39.000Z,3330134922.666667,3330134922.666667
1741548222000,2025-03-09T19:23:42.000Z,3289335227.530905,3289335227.530905
1741548225000,2025-03-09T19:23:45.000Z,3356041610.684474,3356041610.684474
1741548228000,2025-03-09T19:23:48.000Z,3292893384.050717,3292893384.050717
1741548231000,2025-03-09T19:23:51.000Z,3296426981.963928,3296426981.963928
1741548234000,2025-03-09T19:23:54.000Z,3406205629.629630,3406205629.629630
1741548237000,2025-03-09T19:23:57.000Z,3348378378.666667,3348378378.666667
1741548240000,2025-03-09T19:24:00.000Z,3197894290.872618,3197894290.872618
1741548243000,2025-03-09T19:24:03.000Z,4379037911.185308,4379037911.185308
1741548246000,2025-03-09T19:24:06.000Z,3291762824.783478,3291762824.783478
1741548249000,2025-03-09T19:24:09.000Z,3307364405.486785,3307364405.486785
1741548252000,2025-03-09T19:24:12.000Z,3298288891.558225,3298288891.558225
1741548255000,2025-03-09T19:24:15.000Z,3297972429.619747,3297972429.619747
1741548258000,2025-03-09T19:24:18.000Z,3276735224.598930,3276735224.598930
1741548261000,2025-03-09T19:24:21.000Z,3258151981.314648,3258151981.314648
1741548264000,2025-03-09T19:24:24.000Z,3265248876.126878,3265248876.126878
1741548267000,2025-03-09T19:24:27.000Z,3235861030.707610,3235861030.707610
1741548270000,2025-03-09T19:24:30.000Z,3296549447.263017,3296549447.263017
1741548273000,2025-03-09T19:24:33.000Z,3322252671.786311,3322252671.786311
1741548276000,2025-03-09T19:24:36.000Z,3257694120.787454,3257694120.787454
1741548279000,2025-03-09T19:24:39.000Z,3294696771.953256,3294696771.953256
1741548282000,2025-03-09T19:24:42.000Z,3219244726.786907,3219244726.786907
1741548285000,2025-03-09T19:24:45.000Z,0,0
1741548288000,2025-03-09T19:24:48.000Z,0,0
