Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548183000,10.39.69.99,10.39.69.99,2025-03-09T19:23:03.000Z,9.333333,252369464
1741548183000,10.39.69.98,10.39.69.98,2025-03-09T19:23:03.000Z,198460940,9.333333
1741548186000,10.39.69.99,10.39.69.99,2025-03-09T19:23:06.000Z,0,453200199
1741548186000,10.39.69.98,10.39.69.98,2025-03-09T19:23:06.000Z,403550538.718291,0
1741548189000,10.39.69.99,10.39.69.99,2025-03-09T19:23:09.000Z,0,453073925
1741548189000,10.39.69.98,10.39.69.98,2025-03-09T19:23:09.000Z,426239740.407074,0
1741548192000,10.39.69.99,10.39.69.99,2025-03-09T19:23:12.000Z,0,452967820
1741548192000,10.39.69.98,10.39.69.98,2025-03-09T19:23:12.000Z,413605590.682196,0
1741548195000,10.39.69.99,10.39.69.99,2025-03-09T19:23:15.000Z,0,453140842
1741548195000,10.39.69.98,10.39.69.98,2025-03-09T19:23:15.000Z,410699251.841929,0
1741548198000,10.39.69.99,10.39.69.99,2025-03-09T19:23:18.000Z,0,453124304
1741548198000,10.39.69.98,10.39.69.98,2025-03-09T19:23:18.000Z,421884253.004005,0
1741548201000,10.39.69.99,10.39.69.99,2025-03-09T19:23:21.000Z,0,453035698
1741548201000,10.39.69.98,10.39.69.98,2025-03-09T19:23:21.000Z,420668459.639760,0
1741548204000,10.39.69.99,10.39.69.99,2025-03-09T19:23:24.000Z,0,453030808
1741548204000,10.39.69.98,10.39.69.98,2025-03-09T19:23:24.000Z,427378356.832609,0
1741548207000,10.39.69.99,10.39.69.99,2025-03-09T19:23:27.000Z,0,453172495
1741548207000,10.39.69.98,10.39.69.98,2025-03-09T19:23:27.000Z,416949124.457791,0
1741548210000,10.39.69.99,10.39.69.99,2025-03-09T19:23:30.000Z,0,453120348
1741548210000,10.39.69.98,10.39.69.98,2025-03-09T19:23:30.000Z,418870557.038025,0
1741548213000,10.39.69.99,10.39.69.99,2025-03-09T19:23:33.000Z,0,453090460
1741548213000,10.39.69.98,10.39.69.98,2025-03-09T19:23:33.000Z,411435548.430194,0
1741548216000,10.39.69.99,10.39.69.99,2025-03-09T19:23:36.000Z,0,452985089
1741548216000,10.39.69.98,10.39.69.98,2025-03-09T19:23:36.000Z,416168766.867067,0
1741548219000,10.39.69.99,10.39.69.99,2025-03-09T19:23:39.000Z,0,453182894
1741548219000,10.39.69.98,10.39.69.98,2025-03-09T19:23:39.000Z,416266865.333333,0
1741548222000,10.39.69.99,10.39.69.99,2025-03-09T19:23:42.000Z,0,452942643
1741548222000,10.39.69.98,10.39.69.98,2025-03-09T19:23:42.000Z,411166903.441363,0
1741548225000,10.39.69.99,10.39.69.99,2025-03-09T19:23:45.000Z,0,453145723
1741548225000,10.39.69.98,10.39.69.98,2025-03-09T19:23:45.000Z,419505201.335559,0
1741548228000,10.39.69.99,10.39.69.99,2025-03-09T19:23:48.000Z,0,453033331
1741548228000,10.39.69.98,10.39.69.98,2025-03-09T19:23:48.000Z,411611673.006340,0
1741548231000,10.39.69.99,10.39.69.99,2025-03-09T19:23:51.000Z,0,453070825
1741548231000,10.39.69.98,10.39.69.98,2025-03-09T19:23:51.000Z,412053372.745491,0
1741548234000,10.39.69.99,10.39.69.99,2025-03-09T19:23:54.000Z,0,453138634
1741548234000,10.39.69.98,10.39.69.98,2025-03-09T19:23:54.000Z,425775703.703704,0
1741548237000,10.39.69.99,10.39.69.99,2025-03-09T19:23:57.000Z,0,453158679
