Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548183000,Client,2025-03-09T19:23:03.000Z,1724867072,512,1724867584
1741548186000,Client,2025-03-09T19:23:06.000Z,3423674680,0,3423674680
1741548189000,Client,2025-03-09T19:23:09.000Z,3591230928,0,3591230928
1741548192000,Client,2025-03-09T19:23:12.000Z,3491659392,0,3491659392
1741548195000,Client,2025-03-09T19:23:15.000Z,3457906704,0,3457906704
1741548198000,Client,2025-03-09T19:23:18.000Z,3562275880,0,3562275880
1741548201000,Client,2025-03-09T19:23:21.000Z,3555459152,0,3555459152
1741548204000,Client,2025-03-09T19:23:24.000Z,3586278592,0,3586278592
1741548207000,Client,2025-03-09T19:23:27.000Z,3537269104,0,3537269104
1741548210000,Client,2025-03-09T19:23:30.000Z,3498343320,0,3498343320
1741548213000,Client,2025-03-09T19:23:33.000Z,3494244376,0,3494244376
1741548216000,Client,2025-03-09T19:23:36.000Z,3473425976,0,3473425976
1741548219000,Client,2025-03-09T19:23:39.000Z,3524817992,0,3524817992
1741548222000,Client,2025-03-09T19:23:42.000Z,3474151984,0,3474151984
1741548225000,Client,2025-03-09T19:23:45.000Z,3526283320,0,3526283320
1741548228000,Client,2025-03-09T19:23:48.000Z,3477991904,0,3477991904
1741548231000,Client,2025-03-09T19:23:51.000Z,3475977232,0,3475977232
1741548234000,Client,2025-03-09T19:23:54.000Z,3640290952,0,3640290952
1741548237000,Client,2025-03-09T19:23:57.000Z,3468178768,0,3468178768
1741548240000,Client,2025-03-09T19:24:00.000Z,3341259616,0,3341259616
1741548243000,Client,2025-03-09T19:24:03.000Z,3465212576,0,3465212576
1741548246000,Client,2025-03-09T19:24:06.000Z,3479447616,0,3479447616
1741548249000,Client,2025-03-09T19:24:09.000Z,3479708904,0,3479708904
1741548252000,Client,2025-03-09T19:24:12.000Z,3476809712,0,3476809712
1741548255000,Client,2025-03-09T19:24:15.000Z,3460505184,0,3460505184
1741548258000,Client,2025-03-09T19:24:18.000Z,3456294328,0,3456294328
1741548261000,Client,2025-03-09T19:24:21.000Z,3443800488,0,3443800488
1741548264000,Client,2025-03-09T19:24:24.000Z,3426550168,0,3426550168
1741548267000,Client,2025-03-09T19:24:27.000Z,3415566352,0,3415566352
1741548270000,Client,2025-03-09T19:24:30.000Z,3476404800,0,3476404800
1741548273000,Client,2025-03-09T19:24:33.000Z,3497618160,0,3497618160
1741548276000,Client,2025-03-09T19:24:36.000Z,3403192416,0,3403192416
1741548279000,Client,2025-03-09T19:24:39.000Z,3473688552,0,3473688552
1741548282000,Client,2025-03-09T19:24:42.000Z,2692108688,336,2692109024
1741548285000,Client,2025-03-09T19:24:45.000Z,888,0,888
1741548288000,Client,2025-03-09T19:24:48.000Z,192,0,192
