Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548183000,2025-03-09T19:23:03.000Z,2018955786.666667,2018955786.666667
1741548186000,2025-03-09T19:23:06.000Z,3625601592,3625601592
1741548189000,2025-03-09T19:23:09.000Z,3624591400,3624591400
1741548192000,2025-03-09T19:23:12.000Z,3623742560,3623742560
1741548195000,2025-03-09T19:23:15.000Z,3625126736,3625126736
1741548198000,2025-03-09T19:23:18.000Z,3624994432,3624994432
1741548201000,2025-03-09T19:23:21.000Z,3624285584,3624285584
1741548204000,2025-03-09T19:23:24.000Z,3624246464,3624246464
1741548207000,2025-03-09T19:23:27.000Z,3625379960,3625379960
1741548210000,2025-03-09T19:23:30.000Z,3624962784,3624962784
1741548213000,2025-03-09T19:23:33.000Z,3624723680,3624723680
1741548216000,2025-03-09T19:23:36.000Z,3623880712,3623880712
1741548219000,2025-03-09T19:23:39.000Z,3625463152,3625463152
1741548222000,2025-03-09T19:23:42.000Z,3623541144,3623541144
1741548225000,2025-03-09T19:23:45.000Z,3625165784,3625165784
1741548228000,2025-03-09T19:23:48.000Z,3624266648,3624266648
1741548231000,2025-03-09T19:23:51.000Z,3624566600,3624566600
1741548234000,2025-03-09T19:23:54.000Z,3625109072,3625109072
1741548237000,2025-03-09T19:23:57.000Z,3625269432,3625269432
1741548240000,2025-03-09T19:24:00.000Z,3624407920,3624407920
1741548243000,2025-03-09T19:24:03.000Z,3623989128,3623989128
1741548246000,2025-03-09T19:24:06.000Z,3624826992,3624826992
1741548249000,2025-03-09T19:24:09.000Z,3625328784,3625328784
1741548252000,2025-03-09T19:24:12.000Z,3623999008,3623999008
1741548255000,2025-03-09T19:24:15.000Z,3624513360,3624513360
1741548258000,2025-03-09T19:24:18.000Z,3624652296,3624652296
1741548261000,2025-03-09T19:24:21.000Z,3625251456,3625251456
1741548264000,2025-03-09T19:24:24.000Z,3624662184,3624662184
1741548267000,2025-03-09T19:24:27.000Z,3624258816,3624258816
1741548270000,2025-03-09T19:24:30.000Z,3624658344,3624658344
1741548273000,2025-03-09T19:24:33.000Z,3625275272,3625275272
1741548276000,2025-03-09T19:24:36.000Z,3623979560,3623979560
1741548279000,2025-03-09T19:24:39.000Z,3624618808,3624618808
1741548282000,2025-03-09T19:24:42.000Z,2810138192,2810138192
1741548285000,2025-03-09T19:24:45.000Z,0,0
1741548288000,2025-03-09T19:24:48.000Z,0,0
