Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741548183000,8000,2025-03-09T19:23:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548186000,8000,2025-03-09T19:23:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548189000,8000,2025-03-09T19:23:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548192000,8000,2025-03-09T19:23:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548195000,8000,2025-03-09T19:23:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548198000,8000,2025-03-09T19:23:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548201000,8000,2025-03-09T19:23:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548204000,8000,2025-03-09T19:23:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548207000,8000,2025-03-09T19:23:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548210000,8000,2025-03-09T19:23:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548213000,8000,2025-03-09T19:23:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548216000,8000,2025-03-09T19:23:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548219000,8000,2025-03-09T19:23:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548222000,8000,2025-03-09T19:23:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548225000,8000,2025-03-09T19:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548228000,8000,2025-03-09T19:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548231000,8000,2025-03-09T19:23:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548234000,8000,2025-03-09T19:23:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548237000,8000,2025-03-09T19:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548240000,8000,2025-03-09T19:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548243000,8000,2025-03-09T19:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548246000,8000,2025-03-09T19:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548249000,8000,2025-03-09T19:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548252000,8000,2025-03-09T19:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548255000,8000,2025-03-09T19:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548258000,8000,2025-03-09T19:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548261000,8000,2025-03-09T19:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548264000,8000,2025-03-09T19:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548267000,8000,2025-03-09T19:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548270000,8000,2025-03-09T19:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548273000,8000,2025-03-09T19:24:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548276000,8000,2025-03-09T19:24:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548279000,8000,2025-03-09T19:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548282000,8000,2025-03-09T19:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548285000,8000,2025-03-09T19:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548288000,8000,2025-03-09T19:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
