Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548183000,Server,2025-03-09T19:23:03.000Z,0,2,0,252369453,0,204513
1741548186000,Server,2025-03-09T19:23:06.000Z,0,2,0,453200199,0,367261
1741548189000,Server,2025-03-09T19:23:09.000Z,0,2,0,453074748,0,367159
1741548192000,Server,2025-03-09T19:23:12.000Z,0,2,0,452967408,0,367072
1741548195000,Server,2025-03-09T19:23:15.000Z,0,2,0,453140842,0,367213
1741548198000,Server,2025-03-09T19:23:18.000Z,0,2,0,453124717,0,367199
1741548201000,Server,2025-03-09T19:23:21.000Z,0,2,0,453035286,0,367127
1741548204000,Server,2025-03-09T19:23:24.000Z,0,2,0,453030808,0,367123
1741548207000,Server,2025-03-09T19:23:27.000Z,0,2,0,453172495,0,367238
1741548210000,Server,2025-03-09T19:23:30.000Z,0,2,0,453120348,0,367196
1741548213000,Server,2025-03-09T19:23:33.000Z,0,2,0,453090460,0,367172
1741548216000,Server,2025-03-09T19:23:36.000Z,0,2,0,452985089,0,367086
1741548219000,Server,2025-03-09T19:23:39.000Z,0,2,0,453182482,0,367246
1741548222000,Server,2025-03-09T19:23:42.000Z,0,2,0,452943055,0,367052
1741548225000,Server,2025-03-09T19:23:45.000Z,0,2,0,453145311,0,367216
1741548228000,Server,2025-03-09T19:23:48.000Z,0,2,0,453033743,0,367126
1741548231000,Server,2025-03-09T19:23:51.000Z,0,2,0,453070825,0,367156
1741548234000,Server,2025-03-09T19:23:54.000Z,0,2,0,453138634,0,367211
1741548237000,Server,2025-03-09T19:23:57.000Z,0,2,0,453158679,0,367227
1741548240000,Server,2025-03-09T19:24:00.000Z,0,2,0,453050990,0,367140
1741548243000,Server,2025-03-09T19:24:03.000Z,0,2,0,452998641,0,367097
1741548246000,Server,2025-03-09T19:24:06.000Z,0,2,0,453103374,0,367182
1741548249000,Server,2025-03-09T19:24:09.000Z,0,2,0,453166510,0,367233
1741548252000,Server,2025-03-09T19:24:12.000Z,0,2,0,452999464,0,367098
1741548255000,Server,2025-03-09T19:24:15.000Z,0,2,0,453064170,0,367150
1741548258000,Server,2025-03-09T19:24:18.000Z,0,2,0,453081537,0,367164
1741548261000,Server,2025-03-09T19:24:21.000Z,0,2,0,453156432,0,367225
1741548264000,Server,2025-03-09T19:24:24.000Z,0,2,0,453082773,0,367165
1741548267000,Server,2025-03-09T19:24:27.000Z,0,2,0,453043877,0,367134
1741548270000,Server,2025-03-09T19:24:30.000Z,0,2,0,453070761,0,367156
1741548273000,Server,2025-03-09T19:24:33.000Z,0,2,0,453159821,0,367228
1741548276000,Server,2025-03-09T19:24:36.000Z,0,2,0,452997034,0,367096
1741548279000,Server,2025-03-09T19:24:39.000Z,0,2,0,453077351,0,367161
1741548282000,Server,2025-03-09T19:24:42.000Z,0,0,0,351266855,0,284657
1741548285000,Server,2025-03-09T19:24:45.000Z,0,0,0,0,0,0
1741548288000,Server,2025-03-09T19:24:48.000Z,0,0,0,0,0,0
