Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548183000,App Client Application Profile-IP Network 1,2025-03-09T19:23:03.000Z,0,0,0,0,0,null,null
1741548186000,App Client Application Profile-IP Network 1,2025-03-09T19:23:06.000Z,null,null,null,0,0,null,null
1741548189000,App Client Application Profile-IP Network 1,2025-03-09T19:23:09.000Z,null,null,null,0,0,null,null
1741548192000,App Client Application Profile-IP Network 1,2025-03-09T19:23:12.000Z,null,null,null,0,0,null,null
1741548195000,App Client Application Profile-IP Network 1,2025-03-09T19:23:15.000Z,null,null,null,0,0,null,null
1741548198000,App Client Application Profile-IP Network 1,2025-03-09T19:23:18.000Z,null,null,null,0,0,null,null
1741548201000,App Client Application Profile-IP Network 1,2025-03-09T19:23:21.000Z,null,null,null,0,0,null,null
1741548204000,App Client Application Profile-IP Network 1,2025-03-09T19:23:24.000Z,null,null,null,0,0,null,null
1741548207000,App Client Application Profile-IP Network 1,2025-03-09T19:23:27.000Z,null,null,null,0,0,null,null
1741548210000,App Client Application Profile-IP Network 1,2025-03-09T19:23:30.000Z,null,null,null,0,0,null,null
1741548213000,App Client Application Profile-IP Network 1,2025-03-09T19:23:33.000Z,null,null,null,0,0,null,null
1741548216000,App Client Application Profile-IP Network 1,2025-03-09T19:23:36.000Z,null,null,null,0,0,null,null
1741548219000,App Client Application Profile-IP Network 1,2025-03-09T19:23:39.000Z,null,null,null,0,0,null,null
1741548222000,App Client Application Profile-IP Network 1,2025-03-09T19:23:42.000Z,null,null,null,0,0,null,null
1741548225000,App Client Application Profile-IP Network 1,2025-03-09T19:23:45.000Z,null,null,null,0,0,null,null
1741548228000,App Client Application Profile-IP Network 1,2025-03-09T19:23:48.000Z,null,null,null,0,0,null,null
1741548231000,App Client Application Profile-IP Network 1,2025-03-09T19:23:51.000Z,null,null,null,0,0,null,null
1741548234000,App Client Application Profile-IP Network 1,2025-03-09T19:23:54.000Z,null,null,null,0,0,null,null
1741548237000,App Client Application Profile-IP Network 1,2025-03-09T19:23:57.000Z,null,null,null,0,0,null,null
1741548240000,App Client Application Profile-IP Network 1,2025-03-09T19:24:00.000Z,null,null,null,0,0,null,null
1741548243000,App Client Application Profile-IP Network 1,2025-03-09T19:24:03.000Z,null,null,null,0,0,null,null
1741548246000,App Client Application Profile-IP Network 1,2025-03-09T19:24:06.000Z,null,null,null,0,0,null,null
1741548249000,App Client Application Profile-IP Network 1,2025-03-09T19:24:09.000Z,null,null,null,0,0,null,null
1741548252000,App Client Application Profile-IP Network 1,2025-03-09T19:24:12.000Z,null,null,null,0,0,null,null
1741548255000,App Client Application Profile-IP Network 1,2025-03-09T19:24:15.000Z,null,null,null,0,0,null,null
1741548258000,App Client Application Profile-IP Network 1,2025-03-09T19:24:18.000Z,null,null,null,0,0,null,null
1741548261000,App Client Application Profile-IP Network 1,2025-03-09T19:24:21.000Z,null,null,null,0,0,null,null
1741548264000,App Client Application Profile-IP Network 1,2025-03-09T19:24:24.000Z,null,null,null,0,0,null,null
1741548267000,App Client Application Profile-IP Network 1,2025-03-09T19:24:27.000Z,null,null,null,0,0,null,null
1741548270000,App Client Application Profile-IP Network 1,2025-03-09T19:24:30.000Z,null,null,null,0,0,null,null
1741548273000,App Client Application Profile-IP Network 1,2025-03-09T19:24:33.000Z,null,null,null,0,0,null,null
1741548276000,App Client Application Profile-IP Network 1,2025-03-09T19:24:36.000Z,null,null,null,0,0,null,null
1741548279000,App Client Application Profile-IP Network 1,2025-03-09T19:24:39.000Z,null,null,null,0,0,null,null
1741548282000,App Client Application Profile-IP Network 1,2025-03-09T19:24:42.000Z,null,null,null,0,0,null,null
1741548285000,App Client Application Profile-IP Network 1,2025-03-09T19:24:45.000Z,null,null,null,0,0,null,null
1741548288000,App Client Application Profile-IP Network 1,2025-03-09T19:24:48.000Z,null,null,null,0,0,null,null
