Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548180000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:00.000Z,428895110,428895110
1741548180000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:00.000Z,1616,1976
1741548180000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:00.000Z,671554209,507256473
1741548180000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:00.000Z,1100450935,936153559
1741548180000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:00.000Z,392681176,392681176
1741548180000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:00.000Z,1616,1976
1741548180000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:00.000Z,671448379,474514808
1741548180000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:00.000Z,1064131171,867197960
1741548190000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:10.000Z,428928704,428928704
1741548190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:10.000Z,2126,2263935326
1741548190000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:10.000Z,671591658,507276977
1741548190000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:10.000Z,1100522488,3200141007
1741548190000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:10.000Z,392713397,392713397
1741548190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:10.000Z,1973041440,2460
1741548190000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:10.000Z,671486194,474533473
1741548190000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:10.000Z,3037241031,867249330
1741548200000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:20.000Z,428940621,428940621
1741548200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:20.000Z,2196,6949117674
1741548200000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:20.000Z,671594307,507288629
1741548200000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:20.000Z,1100537124,7885346924
1741548200000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:20.000Z,392722188,392722188
1741548200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:20.000Z,6358561568,2530
1741548200000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:20.000Z,671488777,474542051
1741548200000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:20.000Z,7422808261,867266769
1741548210000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:30.000Z,428952753,428952753
1741548210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:30.000Z,2196,11634493974
1741548210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:30.000Z,671596604,507300436
1741548210000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:30.000Z,1100551553,12570796927
1741548210000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:30.000Z,392731098,392731098
1741548210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:30.000Z,10793223008,2530
1741548210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:30.000Z,671490876,474550792
1741548210000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:30.000Z,11857535578,867284420
1741548220000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:40.000Z,428968017,428968017
1741548220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:40.000Z,2196,16319454368
1741548220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:40.000Z,671598990,507315478
1741548220000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:40.000Z,1100569203,17255870567
1741548220000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:40.000Z,392742223,392742223
1741548220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:40.000Z,15147573078,2530
1741548220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:40.000Z,671493108,474561829
1741548220000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:40.000Z,16211808409,867306582
1741548230000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:23:50.000Z,428979835,428979835
1741548230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:50.000Z,2596,21004237658
1741548230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:23:50.000Z,671601205,507327135
1741548230000,10.39.69.99,10.39.69.99,all,2025-03-09T19:23:50.000Z,1100583636,21940544628
1741548230000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:23:50.000Z,392750971,392750971
1741548230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:50.000Z,19515441352,2930
1741548230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:23:50.000Z,671495411,474570482
1741548230000,10.39.69.98,10.39.69.98,all,2025-03-09T19:23:50.000Z,20579692838,867324383
1741548240000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:00.000Z,428991811,428991811
1741548240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:00.000Z,2596,25689231158
1741548240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:00.000Z,671603484,507338942
1741548240000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:00.000Z,1100597891,26625574671
1741548240000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:00.000Z,392759890,392759890
1741548240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:00.000Z,23904004740,2930
1741548240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:00.000Z,671497778,474579298
1741548240000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:00.000Z,24968262408,867342118
1741548250000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:10.000Z,429007179,429007179
1741548250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:10.000Z,2596,30375115306
1741548250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:10.000Z,671606260,507353918
1741548250000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:10.000Z,1100616035,31311584863
1741548250000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:10.000Z,392771185,392771185
1741548250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:10.000Z,28185209316,2930
1741548250000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:10.000Z,671500554,474590201
1741548250000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:10.000Z,29249562719,867364316
1741548260000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:20.000Z,429019092,429019092
1741548260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:20.000Z,2596,35059327894
1741548260000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:20.000Z,671608657,507365632
1741548260000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:20.000Z,1100630345,35995840218
1741548260000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:20.000Z,392780043,392780043
1741548260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:20.000Z,32512296300,2930
1741548260000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:20.000Z,671502951,474598860
1741548260000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:20.000Z,33576579294,867381833
1741548270000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:30.000Z,429031086,429031086
1741548270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:30.000Z,2596,39745139310
1741548270000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:30.000Z,671610756,507377605
1741548270000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:30.000Z,1100644438,40681679429
1741548270000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:30.000Z,392789134,392789134
1741548270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:30.000Z,36788495128,2930
1741548270000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:30.000Z,671505138,474607692
1741548270000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:30.000Z,37852789400,867399756
1741548280000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:40.000Z,429046322,429046322
1741548280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:40.000Z,2596,44429302134
1741548280000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:40.000Z,671613016,507392671
1741548280000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:40.000Z,1100661934,45365741127
1741548280000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:40.000Z,392800416,392800416
1741548280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:40.000Z,41096329824,2930
1741548280000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:40.000Z,671507310,474618634
1741548280000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:40.000Z,42160747286,867421980
1741548290000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:24:50.000Z,429059243,429059243
1741548290000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:50.000Z,3046,46784369896
1741548290000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:24:50.000Z,671616062,507405062
1741548290000,10.39.69.99,10.39.69.99,all,2025-03-09T19:24:50.000Z,1100678351,47720834201
1741548290000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:24:50.000Z,392809705,392809705
1741548290000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:50.000Z,43293292216,3350
1741548290000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:24:50.000Z,671509926,474627723
1741548290000,10.39.69.98,10.39.69.98,all,2025-03-09T19:24:50.000Z,44357611847,867440778
