Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548183000,Client,2025-03-09T19:23:03.000Z,2,0,198460929,0,160827,0
1741548186000,Client,2025-03-09T19:23:06.000Z,2,0,403550538,0,327026,0
1741548189000,Client,2025-03-09T19:23:09.000Z,2,0,426239740,0,345413,0
1741548192000,Client,2025-03-09T19:23:12.000Z,2,0,413605590,0,335174,0
1741548195000,Client,2025-03-09T19:23:15.000Z,2,0,410699251,0,332819,0
1741548198000,Client,2025-03-09T19:23:18.000Z,2,0,421884253,0,341883,0
1741548201000,Client,2025-03-09T19:23:21.000Z,2,0,420668459,0,340898,0
1741548204000,Client,2025-03-09T19:23:24.000Z,2,0,427378356,0,346335,0
1741548207000,Client,2025-03-09T19:23:27.000Z,2,0,416949124,0,337884,0
1741548210000,Client,2025-03-09T19:23:30.000Z,2,0,418870557,0,339441,0
1741548213000,Client,2025-03-09T19:23:33.000Z,2,0,411435548,0,333416,0
1741548216000,Client,2025-03-09T19:23:36.000Z,2,0,416168766,0,337251,0
1741548219000,Client,2025-03-09T19:23:39.000Z,2,0,416266865,0,337331,0
1741548222000,Client,2025-03-09T19:23:42.000Z,2,0,411166903,0,333198,0
1741548225000,Client,2025-03-09T19:23:45.000Z,2,0,419505201,0,339955,0
1741548228000,Client,2025-03-09T19:23:48.000Z,2,0,411611673,0,333558,0
1741548231000,Client,2025-03-09T19:23:51.000Z,2,0,412053372,0,333916,0
1741548234000,Client,2025-03-09T19:23:54.000Z,2,0,425775703,0,345037,0
1741548237000,Client,2025-03-09T19:23:57.000Z,2,0,418547297,0,339179,0
1741548240000,Client,2025-03-09T19:24:00.000Z,2,0,399736786,0,323935,0
1741548243000,Client,2025-03-09T19:24:03.000Z,2,0,547379738,0,443581,0
1741548246000,Client,2025-03-09T19:24:06.000Z,2,0,411470353,0,333444,0
1741548249000,Client,2025-03-09T19:24:09.000Z,2,0,413420550,0,335024,0
1741548252000,Client,2025-03-09T19:24:12.000Z,2,0,412286111,0,334105,0
1741548255000,Client,2025-03-09T19:24:15.000Z,2,0,412246553,0,334073,0
1741548258000,Client,2025-03-09T19:24:18.000Z,2,0,409591903,0,331922,0
1741548261000,Client,2025-03-09T19:24:21.000Z,2,0,407268997,0,330039,0
1741548264000,Client,2025-03-09T19:24:24.000Z,2,0,408156109,0,330758,0
1741548267000,Client,2025-03-09T19:24:27.000Z,2,0,404482628,0,327781,0
1741548270000,Client,2025-03-09T19:24:30.000Z,2,0,412068680,0,333929,0
1741548273000,Client,2025-03-09T19:24:33.000Z,2,0,415281583,0,336532,0
1741548276000,Client,2025-03-09T19:24:36.000Z,2,0,407211765,0,329993,0
1741548279000,Client,2025-03-09T19:24:39.000Z,2,0,411837096,0,333741,0
1741548282000,Client,2025-03-09T19:24:42.000Z,1,0,402405174,0,326098,0
1741548285000,Client,2025-03-09T19:24:45.000Z,0,0,0,0,0,0
1741548288000,Client,2025-03-09T19:24:48.000Z,0,0,0,0,0,0
