Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548183000,2025-03-09T19:23:03.000Z,198460940,9
1741548186000,2025-03-09T19:23:06.000Z,403550538,0
1741548189000,2025-03-09T19:23:09.000Z,426239740,0
1741548192000,2025-03-09T19:23:12.000Z,413605590,0
1741548195000,2025-03-09T19:23:15.000Z,410699251,0
1741548198000,2025-03-09T19:23:18.000Z,421884253,0
1741548201000,2025-03-09T19:23:21.000Z,420668459,0
1741548204000,2025-03-09T19:23:24.000Z,427378356,0
1741548207000,2025-03-09T19:23:27.000Z,416949124,0
1741548210000,2025-03-09T19:23:30.000Z,418870557,0
1741548213000,2025-03-09T19:23:33.000Z,411435548,0
1741548216000,2025-03-09T19:23:36.000Z,416168766,0
1741548219000,2025-03-09T19:23:39.000Z,416266865,0
1741548222000,2025-03-09T19:23:42.000Z,411166903,0
1741548225000,2025-03-09T19:23:45.000Z,419505201,0
1741548228000,2025-03-09T19:23:48.000Z,411611673,0
1741548231000,2025-03-09T19:23:51.000Z,412053372,0
1741548234000,2025-03-09T19:23:54.000Z,425775703,0
1741548237000,2025-03-09T19:23:57.000Z,418547297,0
1741548240000,2025-03-09T19:24:00.000Z,399736786,0
1741548243000,2025-03-09T19:24:03.000Z,547379738,0
1741548246000,2025-03-09T19:24:06.000Z,411470353,0
1741548249000,2025-03-09T19:24:09.000Z,413420550,0
1741548252000,2025-03-09T19:24:12.000Z,412286111,0
1741548255000,2025-03-09T19:24:15.000Z,412246553,0
1741548258000,2025-03-09T19:24:18.000Z,409591903,0
1741548261000,2025-03-09T19:24:21.000Z,407268997,0
1741548264000,2025-03-09T19:24:24.000Z,408156109,0
1741548267000,2025-03-09T19:24:27.000Z,404482628,0
1741548270000,2025-03-09T19:24:30.000Z,412068680,0
1741548273000,2025-03-09T19:24:33.000Z,415281583,0
1741548276000,2025-03-09T19:24:36.000Z,407211765,0
1741548279000,2025-03-09T19:24:39.000Z,411837096,0
1741548282000,2025-03-09T19:24:42.000Z,402405588,2
1741548285000,2025-03-09T19:24:45.000Z,0,0
1741548288000,2025-03-09T19:24:48.000Z,0,0
