Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548183000,10.39.69.99,10.39.69.99,2025-03-09T19:23:03.000Z,28,757108392,0,2,0
1741548183000,10.39.69.98,10.39.69.98,2025-03-09T19:23:03.000Z,595382820,28,2,0,2
1741548186000,10.39.69.99,10.39.69.99,2025-03-09T19:23:06.000Z,28,2114442990,0,2,0
1741548186000,10.39.69.98,10.39.69.98,2025-03-09T19:23:06.000Z,1804420234,28,2,0,2
1741548189000,10.39.69.99,10.39.69.99,2025-03-09T19:23:09.000Z,28,3472758618,0,2,0
1741548189000,10.39.69.98,10.39.69.98,2025-03-09T19:23:09.000Z,3081860736,28,2,0,2
1741548192000,10.39.69.99,10.39.69.99,2025-03-09T19:23:12.000Z,28,4829397240,0,2,0
1741548192000,10.39.69.98,10.39.69.98,2025-03-09T19:23:12.000Z,4324745536,28,2,0,2
1741548195000,10.39.69.99,10.39.69.99,2025-03-09T19:23:15.000Z,28,6188819766,0,2,0
1741548195000,10.39.69.98,10.39.69.98,2025-03-09T19:23:15.000Z,5551093502,28,2,0,2
1741548198000,10.39.69.99,10.39.69.99,2025-03-09T19:23:18.000Z,28,7544114562,0,2,0
1741548198000,10.39.69.98,10.39.69.98,2025-03-09T19:23:18.000Z,6815058724,28,2,0,2
1741548201000,10.39.69.99,10.39.69.99,2025-03-09T19:23:21.000Z,28,8901862550,0,2,0
1741548201000,10.39.69.98,10.39.69.98,2025-03-09T19:23:21.000Z,8076222766,28,2,0,2
1741548204000,10.39.69.99,10.39.69.99,2025-03-09T19:23:24.000Z,28,10259142852,0,2,0
1741548204000,10.39.69.98,10.39.69.98,2025-03-09T19:23:24.000Z,9355366188,28,2,0,2
1741548207000,10.39.69.99,10.39.69.99,2025-03-09T19:23:27.000Z,28,11616847650,0,2,0
1741548207000,10.39.69.98,10.39.69.98,2025-03-09T19:23:27.000Z,10604962714,28,2,0,2
1741548210000,10.39.69.99,10.39.69.99,2025-03-09T19:23:30.000Z,28,12973489974,0,2,0
1741548210000,10.39.69.98,10.39.69.98,2025-03-09T19:23:30.000Z,11860736644,28,2,0,2
1741548213000,10.39.69.99,10.39.69.99,2025-03-09T19:23:33.000Z,28,14331402084,0,2,0
1741548213000,10.39.69.98,10.39.69.98,2025-03-09T19:23:33.000Z,13092574676,28,2,0,2
1741548216000,10.39.69.99,10.39.69.99,2025-03-09T19:23:36.000Z,28,15688545412,0,2,0
1741548216000,10.39.69.98,10.39.69.98,2025-03-09T19:23:36.000Z,14338583964,28,2,0,2
1741548219000,10.39.69.99,10.39.69.99,2025-03-09T19:23:39.000Z,28,17045828182,0,2,0
1741548219000,10.39.69.98,10.39.69.98,2025-03-09T19:23:39.000Z,15587384560,28,2,0,2
1741548222000,10.39.69.99,10.39.69.99,2025-03-09T19:23:42.000Z,28,18403297286,0,2,0
1741548222000,10.39.69.98,10.39.69.98,2025-03-09T19:23:42.000Z,16818007102,28,2,0,2
1741548225000,10.39.69.99,10.39.69.99,2025-03-09T19:23:45.000Z,28,19760921874,0,2,0
1741548225000,10.39.69.98,10.39.69.98,2025-03-09T19:23:45.000Z,18074425180,28,2,0,2
1741548228000,10.39.69.99,10.39.69.99,2025-03-09T19:23:48.000Z,28,21117756702,0,2,0
1741548228000,10.39.69.98,10.39.69.98,2025-03-09T19:23:48.000Z,19308025364,28,2,0,2
1741548231000,10.39.69.99,10.39.69.99,2025-03-09T19:23:51.000Z,28,22474703824,0,2,0
1741548231000,10.39.69.98,10.39.69.98,2025-03-09T19:23:51.000Z,20541713162,28,2,0,2
1741548234000,10.39.69.99,10.39.69.99,2025-03-09T19:23:54.000Z,28,23832760312,0,2,0
1741548234000,10.39.69.98,10.39.69.98,2025-03-09T19:23:54.000Z,21817762946,28,2,0,2
1741548237000,10.39.69.99,10.39.69.99,2025-03-09T19:23:57.000Z,28,25189517398,0,2,0
1741548237000,10.39.69.98,10.39.69.98,2025-03-09T19:23:57.000Z,23073404838,28,2,0,2
1741548240000,10.39.69.99,10.39.69.99,2025-03-09T19:24:00.000Z,28,26546858166,0,2,0
1741548240000,10.39.69.98,10.39.69.98,2025-03-09T19:24:00.000Z,24269017566,28,2,0,2
1741548243000,10.39.69.99,10.39.69.99,2025-03-09T19:24:03.000Z,28,27904495094,0,2,0
1741548243000,10.39.69.98,10.39.69.98,2025-03-09T19:24:03.000Z,25908419884,28,2,0,2
1741548246000,10.39.69.99,10.39.69.99,2025-03-09T19:24:06.000Z,28,29261539702,0,2,0
1741548246000,10.39.69.98,10.39.69.98,2025-03-09T19:24:06.000Z,27143653884,28,2,0,2
1741548249000,10.39.69.99,10.39.69.99,2025-03-09T19:24:09.000Z,28,30618319000,0,2,0
1741548249000,10.39.69.98,10.39.69.98,2025-03-09T19:24:09.000Z,28379367910,28,2,0,2
1741548252000,10.39.69.99,10.39.69.99,2025-03-09T19:24:12.000Z,28,31975959630,0,2,0
1741548252000,10.39.69.98,10.39.69.98,2025-03-09T19:24:12.000Z,29614989386,28,2,0,2
1741548255000,10.39.69.99,10.39.69.99,2025-03-09T19:24:15.000Z,28,33333339886,0,2,0
1741548255000,10.39.69.98,10.39.69.98,2025-03-09T19:24:15.000Z,30850904554,28,2,0,2
1741548258000,10.39.69.99,10.39.69.99,2025-03-09T19:24:18.000Z,28,34690319092,0,2,0
1741548258000,10.39.69.98,10.39.69.98,2025-03-09T19:24:18.000Z,32076403528,28,2,0,2
1741548261000,10.39.69.99,10.39.69.99,2025-03-09T19:24:21.000Z,28,36047975764,0,2,0
1741548261000,10.39.69.98,10.39.69.98,2025-03-09T19:24:21.000Z,33296988714,28,2,0,2
1741548264000,10.39.69.99,10.39.69.99,2025-03-09T19:24:24.000Z,28,37404958672,0,2,0
1741548264000,10.39.69.98,10.39.69.98,2025-03-09T19:24:24.000Z,34519416262,28,2,0,2
1741548267000,10.39.69.99,10.39.69.99,2025-03-09T19:24:27.000Z,28,38763149666,0,2,0
1741548267000,10.39.69.98,10.39.69.98,2025-03-09T19:24:27.000Z,35731246218,28,2,0,2
1741548270000,10.39.69.99,10.39.69.99,2025-03-09T19:24:30.000Z,28,40120584218,0,2,0
1741548270000,10.39.69.98,10.39.69.98,2025-03-09T19:24:30.000Z,36965803986,28,2,0,2
1741548273000,10.39.69.99,10.39.69.99,2025-03-09T19:24:33.000Z,28,41477796650,0,2,0
1741548273000,10.39.69.98,10.39.69.98,2025-03-09T19:24:33.000Z,38209572330,28,2,0,2
1741548276000,10.39.69.99,10.39.69.99,2025-03-09T19:24:36.000Z,28,42834976998,0,2,0
1741548276000,10.39.69.98,10.39.69.98,2025-03-09T19:24:36.000Z,39429985990,28,2,0,2
1741548279000,10.39.69.99,10.39.69.99,2025-03-09T19:24:39.000Z,28,44192396742,0,2,0
1741548279000,10.39.69.98,10.39.69.98,2025-03-09T19:24:39.000Z,40663438094,28,2,0,2
1741548282000,10.39.69.99,10.39.69.99,2025-03-09T19:24:42.000Z,34,45244442222,0,2,0
1741548282000,10.39.69.98,10.39.69.98,2025-03-09T19:24:42.000Z,41868240427,34,2,0,2
1741548285000,10.39.69.99,10.39.69.99,2025-03-09T19:24:45.000Z,34,45244442222,0,2,0
1741548285000,10.39.69.98,10.39.69.98,2025-03-09T19:24:45.000Z,41868240427,34,2,0,2
1741548288000,10.39.69.99,10.39.69.99,2025-03-09T19:24:48.000Z,34,45244442222,0,2,0
1741548288000,10.39.69.98,10.39.69.98,2025-03-09T19:24:48.000Z,41868240427,34,2,0,2
