Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548183000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:03.000Z,64,1280,64,261777130.666667,1,204514.333333
1741548183000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:03.000Z,1280,64,215608384,64,168445,1
1741548186000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:06.000Z,9223372036854775808,1280,136,470093782,0,367260
1741548186000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:06.000Z,1280,0,427959335,0,334343,0
1741548189000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:09.000Z,9223372036854775808,1280,136,470058865,0,367233
1741548189000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:09.000Z,1280,0,448903866,0,350706,0
1741548192000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:12.000Z,0,1280,0,469808721,0,367038
1741548192000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:12.000Z,1280,0,436457424,0,340982,0
1741548195000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:15.000Z,0,1280,0,470077440,0,367248
1741548195000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:15.000Z,1280,0,432238338,0,337686,0
1741548198000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:18.000Z,0,1280,0,470027897,0,367209
1741548198000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:18.000Z,1280,0,445284485,0,347878,0
1741548201000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:21.000Z,0,1280,0,469912045,0,367118
1741548201000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:21.000Z,1280,0,444432394,0,347212,0
1741548204000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:24.000Z,0,1280,0,469886034,0,367098
1741548204000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:24.000Z,1280,0,448284824,0,350222,0
1741548207000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:27.000Z,0,1280,0,470056074,0,367231
1741548207000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:27.000Z,1280,0,442158638,0,345436,0
1741548210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:30.000Z,0,1280,0,470054989,0,367230
