Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548183000,2025-03-09T19:23:03.000Z,10.399424,482480,5017514,6.673582,298369,1991190,16792.349333,298369,5010316478
1741548186000,2025-03-09T19:23:06.000Z,9.680859,1462251,14155846,5.958801,344986,2055703,14773.509157,344986,5096653830
1741548189000,2025-03-09T19:23:09.000Z,9.265745,2497454,23140773,5.568638,341168,1899841,14784.901442,341168,5044135255
1741548192000,2025-03-09T19:23:12.000Z,9.143346,3504654,32044264,5.927459,330076,1956512,15520.782317,330076,5123037744
1741548195000,2025-03-09T19:23:15.000Z,9.138617,4498453,41109641,6.280273,329333,2068301,15454.079892,329333,5089538493
1741548198000,2025-03-09T19:23:18.000Z,9.041969,5522738,49936428,5.555456,343372,1907588,14743.173555,343372,5062392990
1741548201000,2025-03-09T19:23:21.000Z,8.997113,6544753,58883882,5.748368,344611,1980951,14613.807035,344611,5036078656
1741548204000,2025-03-09T19:23:24.000Z,8.931566,7581336,67713204,5.529403,341747,1889657,14714.747243,341747,5028720726
1741548207000,2025-03-09T19:23:27.000Z,8.921132,8593976,76667993,5.807141,332984,1933685,15255.658245,332984,5079890105
1741548210000,2025-03-09T19:23:30.000Z,8.907111,9611621,85611778,5.869187,332078,1949028,15240.402333,332078,5061002326
1741548213000,2025-03-09T19:23:33.000Z,8.910219,10609869,94536254,5.907364,330973,1955178,15271.852299,330973,5054570771
1741548216000,2025-03-09T19:23:36.000Z,8.912199,11619601,103556197,5.970165,333502,1991062,14894.481496,333502,4967339368
1741548219000,2025-03-09T19:23:39.000Z,8.904030,12631595,112472106,5.552183,341986,1898769,14865.516232,341986,5083798434
1741548222000,2025-03-09T19:23:42.000Z,8.909932,13628860,121432221,5.686766,340104,1934092,14853.294110,340104,5051664740
1741548225000,2025-03-09T19:23:45.000Z,8.894244,14647027,130274227,5.599313,339035,1898363,14666.572622,339035,4972481449
1741548228000,2025-03-09T19:23:48.000Z,8.895469,15646703,139184764,5.743858,333108,1913325,15204.100514,333108,5064607514
1741548231000,2025-03-09T19:23:51.000Z,8.898848,16646450,148134224,5.784793,333224,1927632,15086.578083,333224,5027209895
1741548234000,2025-03-09T19:23:54.000Z,8.883945,17680526,157072824,5.543626,357001,1979080,9920.889978,357001,3541767643
1741548237000,2025-03-09T19:23:57.000Z,8.886477,18698064,166159918,5.819352,332454,1934667,15115.191813,332454,5025105979
1741548240000,2025-03-09T19:24:00.000Z,8.905830,19666956,175150573,6.550361,304264,1993039,16187.918837,304264,4925400937
1741548243000,2025-03-09T19:24:03.000Z,8.910222,20995483,187074422,5.916813,329296,1948383,15136.619522,329296,4984428262
1741548246000,2025-03-09T19:24:06.000Z,8.914086,21996483,196078540,5.704671,333249,1901076,14879.700773,333249,4958645403
1741548249000,2025-03-09T19:24:09.000Z,8.916610,22997872,205063058,5.860049,331116,1940356,14877.203533,331116,4926080125
1741548252000,2025-03-09T19:24:12.000Z,8.917313,23999186,214008259,5.729141,334639,1917194,14784.411641,334639,4947440727
1741548255000,2025-03-09T19:24:15.000Z,8.916618,25000738,222922035,5.883452,335451,1973610,14667.352054,335451,4920177914
1741548258000,2025-03-09T19:24:18.000Z,8.920222,25993849,231870905,5.709370,334583,1910258,15064.903020,334583,5040460447
1741548261000,2025-03-09T19:24:21.000Z,8.925921,26982978,240847924,6.318982,319808,2020861,15409.714541,319808,4928149988
1741548264000,2025-03-09T19:24:24.000Z,8.927896,27973600,249745385,6.056710,323102,1956935,15171.557372,323102,4901960530
1741548267000,2025-03-09T19:24:27.000Z,8.938696,28955634,258825601,6.005235,327963,1969495,14905.937222,327963,4888595889
1741548270000,2025-03-09T19:24:30.000Z,8.938971,29956086,267776596,5.919665,333851,1976286,14618.314287,333851,4880338843
1741548273000,2025-03-09T19:24:33.000Z,8.937965,30964002,276755162,5.767651,337187,1944777,14470.001062,337187,4879096248
1741548276000,2025-03-09T19:24:36.000Z,8.943786,31952992,285780719,6.190608,325165,2012969,15028.161896,325165,4886632263
1741548279000,2025-03-09T19:24:39.000Z,8.942347,32952548,294673124,5.651661,341641,1930839,13758.646972,341641,4700517910
1741548282000,2025-03-09T19:24:42.000Z,8.940060,33928887,303326292,5.650941,311380,1759590,13871.680814,311380,4319363972
1741548285000,2025-03-09T19:24:45.000Z,8.940060,33928887,303326292,null,0,0,13871.680814,311380,4319363972
1741548288000,2025-03-09T19:24:48.000Z,8.940060,33928887,303326292,null,0,0,13871.680814,311380,4319363972
