Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:00.000Z,0.659703
1741548180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:00.000Z,0.715072
1741548180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:23:00.000Z,0.716648
1741548180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:23:00.000Z,0.881543
1741548180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:23:00.000Z,0.937155
1741548180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:23:00.000Z,0.275028
1741548180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:23:00.000Z,1.045680
1741548180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:23:00.000Z,0.771350
1741548190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:10.000Z,63.426854
1741548190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:10.000Z,2.102102
1741548190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:23:10.000Z,9.100000
1741548190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:23:10.000Z,11.666667
1741548190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:23:10.000Z,63.426854
1741548190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:23:10.000Z,50.250250
1741548190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:23:10.000Z,23.841060
1741548190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:23:10.000Z,16.050496
1741548200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:20.000Z,100
1741548200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:20.000Z,1.706827
1741548200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:23:20.000Z,2.311558
1741548200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:23:20.000Z,10.709677
1741548200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:23:20.000Z,100
1741548200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:23:20.000Z,100
1741548200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:23:20.000Z,40.484848
1741548200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:23:20.000Z,24.165342
1741548210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:30.000Z,100
1741548210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:30.000Z,1.103310
1741548210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:23:30.000Z,2.716298
1741548210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:23:30.000Z,9.668874
1741548210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:23:30.000Z,100
1741548210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:23:30.000Z,100
1741548210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:23:30.000Z,41.545894
1741548210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:23:30.000Z,25.059289
1741548220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:40.000Z,100
1741548220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:40.000Z,0.700701
1741548220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:23:40.000Z,3.417085
1741548220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:23:40.000Z,11.195929
1741548220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:23:40.000Z,100
1741548220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:23:40.000Z,100
1741548220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:23:40.000Z,41.736029
1741548220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:23:40.000Z,23.832528
1741548230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:23:50.000Z,100
1741548230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:23:50.000Z,1.404213
