Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548183000,Stateless UDP,2025-03-09T19:23:03.000Z,0,0,0,0,0,0,0,757108360,613540
1741548186000,Stateless UDP,2025-03-09T19:23:06.000Z,0,0,0,0,0,0,0,2114442958,1713487
1741548189000,Stateless UDP,2025-03-09T19:23:09.000Z,0,0,0,0,0,0,0,3472761054,2814231
1741548192000,Stateless UDP,2025-03-09T19:23:12.000Z,0,0,0,0,0,0,0,4829398442,3913613
1741548195000,Stateless UDP,2025-03-09T19:23:15.000Z,0,0,0,0,0,0,0,6188820968,5015252
1741548198000,Stateless UDP,2025-03-09T19:23:18.000Z,0,0,0,0,0,0,0,7544116998,6113547
1741548201000,Stateless UDP,2025-03-09T19:23:21.000Z,0,0,0,0,0,0,0,8901863752,7213828
1741548204000,Stateless UDP,2025-03-09T19:23:24.000Z,0,0,0,0,0,0,0,10259144054,8313731
1741548207000,Stateless UDP,2025-03-09T19:23:27.000Z,0,0,0,0,0,0,0,11616848852,9413978
1741548210000,Stateless UDP,2025-03-09T19:23:30.000Z,0,0,0,0,0,0,0,12973491176,10513364
1741548213000,Stateless UDP,2025-03-09T19:23:33.000Z,0,0,0,0,0,0,0,14331403286,11613779
1741548216000,Stateless UDP,2025-03-09T19:23:36.000Z,0,0,0,0,0,0,0,15688546614,12713571
1741548219000,Stateless UDP,2025-03-09T19:23:39.000Z,0,0,0,0,0,0,0,17045828150,13813475
1741548222000,Stateless UDP,2025-03-09T19:23:42.000Z,0,0,0,0,0,0,0,18403298488,14913532
1741548225000,Stateless UDP,2025-03-09T19:23:45.000Z,0,0,0,0,0,0,0,19760921842,16013713
1741548228000,Stateless UDP,2025-03-09T19:23:48.000Z,0,0,0,0,0,0,0,21117757904,17113256
1741548231000,Stateless UDP,2025-03-09T19:23:51.000Z,0,0,0,0,0,0,0,22474705026,18212889
1741548234000,Stateless UDP,2025-03-09T19:23:54.000Z,0,0,0,0,0,0,0,23832761514,19313421
1741548237000,Stateless UDP,2025-03-09T19:23:57.000Z,0,0,0,0,0,0,0,25189518600,20412900
1741548240000,Stateless UDP,2025-03-09T19:24:00.000Z,0,0,0,0,0,0,0,26546859368,21512852
1741548243000,Stateless UDP,2025-03-09T19:24:03.000Z,0,0,0,0,0,0,0,27904496296,22613044
1741548246000,Stateless UDP,2025-03-09T19:24:06.000Z,0,0,0,0,0,0,0,29261540904,23712756
1741548249000,Stateless UDP,2025-03-09T19:24:09.000Z,0,0,0,0,0,0,0,30618321436,24812254
1741548252000,Stateless UDP,2025-03-09T19:24:12.000Z,0,0,0,0,0,0,0,31975960832,25912448
1741548255000,Stateless UDP,2025-03-09T19:24:15.000Z,0,0,0,0,0,0,0,33333341088,27012432
1741548258000,Stateless UDP,2025-03-09T19:24:18.000Z,0,0,0,0,0,0,0,34690320294,28112091
1741548261000,Stateless UDP,2025-03-09T19:24:21.000Z,0,0,0,0,0,0,0,36047976966,29212299
1741548264000,Stateless UDP,2025-03-09T19:24:24.000Z,0,0,0,0,0,0,0,37404959874,30311961
1741548267000,Stateless UDP,2025-03-09T19:24:27.000Z,0,0,0,0,0,0,0,38763185420,31412630
1741548270000,Stateless UDP,2025-03-09T19:24:30.000Z,0,0,0,0,0,0,0,40120585420,32512630
1741548273000,Stateless UDP,2025-03-09T19:24:33.000Z,0,0,0,0,0,0,0,41477799086,33612479
1741548276000,Stateless UDP,2025-03-09T19:24:36.000Z,0,0,0,0,0,0,0,42834978200,34712300
1741548279000,Stateless UDP,2025-03-09T19:24:39.000Z,0,0,0,0,0,0,0,44192397944,35812316
1741548282000,Stateless UDP,2025-03-09T19:24:42.000Z,0,0,0,0,0,0,0,45244442176,36664864
1741548285000,Stateless UDP,2025-03-09T19:24:45.000Z,0,0,0,0,0,0,0,45244442176,36664864
1741548288000,Stateless UDP,2025-03-09T19:24:48.000Z,0,0,0,0,0,0,0,45244442176,36664864
