Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548183000,Client,2025-03-09T19:23:03.000Z,512,2094217045.333333,2094217557.333333
1741548186000,Client,2025-03-09T19:23:06.000Z,1088,3760750256,3760751344
1741548189000,Client,2025-03-09T19:23:09.000Z,1088,3760470920,3760472008
1741548192000,Client,2025-03-09T19:23:12.000Z,0,3758469768,3758469768
1741548195000,Client,2025-03-09T19:23:15.000Z,0,3760619520,3760619520
1741548198000,Client,2025-03-09T19:23:18.000Z,0,3760223176,3760223176
1741548201000,Client,2025-03-09T19:23:21.000Z,0,3759296360,3759296360
1741548204000,Client,2025-03-09T19:23:24.000Z,0,3759088272,3759088272
1741548207000,Client,2025-03-09T19:23:27.000Z,0,3760448592,3760448592
1741548210000,Client,2025-03-09T19:23:30.000Z,0,3760439912,3760439912
1741548213000,Client,2025-03-09T19:23:33.000Z,0,3760003624,3760003624
1741548216000,Client,2025-03-09T19:23:36.000Z,192,3758353424,3758353616
1741548219000,Client,2025-03-09T19:23:39.000Z,1784,3760541696,3760543480
1741548222000,Client,2025-03-09T19:23:42.000Z,192,3759142608,3759142800
1741548225000,Client,2025-03-09T19:23:45.000Z,0,3760315296,3760315296
1741548228000,Client,2025-03-09T19:23:48.000Z,0,3759037328,3759037328
1741548231000,Client,2025-03-09T19:23:51.000Z,0,3759666424,3759666424
1741548234000,Client,2025-03-09T19:23:54.000Z,0,3760912480,3760912480
1741548237000,Client,2025-03-09T19:23:57.000Z,0,3760012392,3760012392
1741548240000,Client,2025-03-09T19:24:00.000Z,0,3759501840,3759501840
1741548243000,Client,2025-03-09T19:24:03.000Z,0,3758869264,3758869264
1741548246000,Client,2025-03-09T19:24:06.000Z,0,3760213472,3760213472
1741548249000,Client,2025-03-09T19:24:09.000Z,0,3760922160,3760922160
1741548252000,Client,2025-03-09T19:24:12.000Z,0,3758633512,3758633512
1741548255000,Client,2025-03-09T19:24:15.000Z,0,3759296768,3759296768
1741548258000,Client,2025-03-09T19:24:18.000Z,0,3763464968,3763464968
1741548261000,Client,2025-03-09T19:24:21.000Z,0,3756596632,3756596632
1741548264000,Client,2025-03-09T19:24:24.000Z,0,3759857896,3759857896
1741548267000,Client,2025-03-09T19:24:27.000Z,0,3759815128,3759815128
1741548270000,Client,2025-03-09T19:24:30.000Z,0,3759672736,3759672736
1741548273000,Client,2025-03-09T19:24:33.000Z,0,3760476736,3760476736
1741548276000,Client,2025-03-09T19:24:36.000Z,0,3758937888,3758937888
1741548279000,Client,2025-03-09T19:24:39.000Z,0,3759860720,3759860720
1741548282000,Client,2025-03-09T19:24:42.000Z,1424,2914071840,2914073264
1741548285000,Client,2025-03-09T19:24:45.000Z,888,0,888
1741548288000,Client,2025-03-09T19:24:48.000Z,192,0,192
