Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548183000,2025-03-09T19:23:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741548183000,2025-03-09T19:23:03.000Z,10.39.69.98,10.39.69.98,-0.042000
1741548186000,2025-03-09T19:23:06.000Z,10.39.69.99,10.39.69.99,0.001000
1741548186000,2025-03-09T19:23:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548189000,2025-03-09T19:23:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548189000,2025-03-09T19:23:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548192000,2025-03-09T19:23:12.000Z,10.39.69.99,10.39.69.99,0.004000
1741548192000,2025-03-09T19:23:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548195000,2025-03-09T19:23:15.000Z,10.39.69.99,10.39.69.99,0
1741548195000,2025-03-09T19:23:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548198000,2025-03-09T19:23:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548198000,2025-03-09T19:23:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548201000,2025-03-09T19:23:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548201000,2025-03-09T19:23:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548204000,2025-03-09T19:23:24.000Z,10.39.69.99,10.39.69.99,0.002000
1741548204000,2025-03-09T19:23:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741548207000,2025-03-09T19:23:27.000Z,10.39.69.99,10.39.69.99,0.002000
1741548207000,2025-03-09T19:23:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548210000,2025-03-09T19:23:30.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548210000,2025-03-09T19:23:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741548213000,2025-03-09T19:23:33.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548213000,2025-03-09T19:23:33.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548216000,2025-03-09T19:23:36.000Z,10.39.69.99,10.39.69.99,0.002000
1741548216000,2025-03-09T19:23:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741548219000,2025-03-09T19:23:39.000Z,10.39.69.99,10.39.69.99,0
1741548219000,2025-03-09T19:23:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548222000,2025-03-09T19:23:42.000Z,10.39.69.99,10.39.69.99,0
1741548222000,2025-03-09T19:23:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548225000,2025-03-09T19:23:45.000Z,10.39.69.99,10.39.69.99,0.001000
1741548225000,2025-03-09T19:23:45.000Z,10.39.69.98,10.39.69.98,-0.019000
1741548228000,2025-03-09T19:23:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741548228000,2025-03-09T19:23:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548231000,2025-03-09T19:23:51.000Z,10.39.69.99,10.39.69.99,0
1741548231000,2025-03-09T19:23:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548234000,2025-03-09T19:23:54.000Z,10.39.69.99,10.39.69.99,0
1741548234000,2025-03-09T19:23:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548237000,2025-03-09T19:23:57.000Z,10.39.69.99,10.39.69.99,0.002000
1741548237000,2025-03-09T19:23:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548240000,2025-03-09T19:24:00.000Z,10.39.69.99,10.39.69.99,-0.316000
1741548240000,2025-03-09T19:24:00.000Z,10.39.69.98,10.39.69.98,-0.456000
1741548243000,2025-03-09T19:24:03.000Z,10.39.69.99,10.39.69.99,0.002000
1741548243000,2025-03-09T19:24:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548246000,2025-03-09T19:24:06.000Z,10.39.69.99,10.39.69.99,0
1741548246000,2025-03-09T19:24:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548249000,2025-03-09T19:24:09.000Z,10.39.69.99,10.39.69.99,-0.152000
1741548249000,2025-03-09T19:24:09.000Z,10.39.69.98,10.39.69.98,-0.174000
1741548252000,2025-03-09T19:24:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548252000,2025-03-09T19:24:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548255000,2025-03-09T19:24:15.000Z,10.39.69.99,10.39.69.99,0
1741548255000,2025-03-09T19:24:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548258000,2025-03-09T19:24:18.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548258000,2025-03-09T19:24:18.000Z,10.39.69.98,10.39.69.98,-0.125000
1741548261000,2025-03-09T19:24:21.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548261000,2025-03-09T19:24:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548264000,2025-03-09T19:24:24.000Z,10.39.69.99,10.39.69.99,0
1741548264000,2025-03-09T19:24:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548267000,2025-03-09T19:24:27.000Z,10.39.69.99,10.39.69.99,0.003000
1741548267000,2025-03-09T19:24:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548270000,2025-03-09T19:24:30.000Z,10.39.69.99,10.39.69.99,-0.003000
