Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:03.000Z,595382820,28
1741548186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:06.000Z,1804420234,28
1741548189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:09.000Z,3081860736,28
1741548192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:12.000Z,4324745536,28
1741548195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:15.000Z,5551093502,28
1741548198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:18.000Z,6815058724,28
1741548201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:21.000Z,8076222766,28
1741548204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:24.000Z,9355366188,28
1741548207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:27.000Z,10604962714,28
1741548210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:30.000Z,11860736644,28
1741548213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:33.000Z,13092574676,28
1741548216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:36.000Z,14338583964,28
1741548219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:39.000Z,15587384560,28
1741548222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:42.000Z,16818007102,28
1741548225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:45.000Z,18074425180,28
1741548228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:48.000Z,19308025364,28
1741548231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:51.000Z,20541713162,28
1741548234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:54.000Z,21817762946,28
1741548237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:23:57.000Z,23073404838,28
1741548240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:00.000Z,24269017566,28
1741548243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:03.000Z,25908419884,28
1741548246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:06.000Z,27143653884,28
1741548249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:09.000Z,28379367910,28
1741548252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:12.000Z,29614989386,28
1741548255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:15.000Z,30850904554,28
1741548258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:18.000Z,32076403528,28
1741548261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:21.000Z,33296988714,28
1741548264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:24.000Z,34519416262,28
1741548267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:27.000Z,35731246218,28
1741548270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:30.000Z,36965803986,28
1741548273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:33.000Z,38209572330,28
1741548276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:36.000Z,39429985990,28
1741548279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:39.000Z,40663438094,28
1741548282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:42.000Z,41868240427,34
1741548285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:45.000Z,41868240427,34
1741548288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:24:48.000Z,41868240427,34
