Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548183000,2025-03-09T19:23:03.000Z,7035,1185,7607,2000,2411
1741548186000,2025-03-09T19:23:06.000Z,8432,3090,9390,3169,4359
1741548189000,2025-03-09T19:23:09.000Z,8852,3903,9973,3574,5144
1741548192000,2025-03-09T19:23:12.000Z,9537,5346,10999,4231,6234
1741548195000,2025-03-09T19:23:15.000Z,10361,6974,12090,5205,7911
1741548198000,2025-03-09T19:23:18.000Z,10854,7954,12675,5672,8427
1741548201000,2025-03-09T19:23:21.000Z,11252,9128,13309,6081,8993
1741548204000,2025-03-09T19:23:24.000Z,11543,10025,13740,6356,9350
1741548207000,2025-03-09T19:23:27.000Z,12051,11252,14458,6821,9911
1741548210000,2025-03-09T19:23:30.000Z,12675,12389,15182,7270,10628
1741548213000,2025-03-09T19:23:33.000Z,13499,13887,16123,7959,11582
1741548216000,2025-03-09T19:23:36.000Z,14004,15244,16784,8445,12104
1741548219000,2025-03-09T19:23:39.000Z,14641,16411,17549,8895,12635
1741548222000,2025-03-09T19:23:42.000Z,15434,17918,18562,9518,13579
1741548225000,2025-03-09T19:23:45.000Z,15943,19048,19213,10004,14114
1741548228000,2025-03-09T19:23:48.000Z,16730,20367,20154,10658,14713
1741548231000,2025-03-09T19:23:51.000Z,17357,21797,20946,11239,15348
1741548234000,2025-03-09T19:23:54.000Z,17785,22733,21499,11653,15744
1741548237000,2025-03-09T19:23:57.000Z,18348,23718,22162,12098,16203
1741548240000,2025-03-09T19:24:00.000Z,19450,25877,23412,13074,17794
1741548243000,2025-03-09T19:24:03.000Z,20384,27882,24717,13944,18758
1741548246000,2025-03-09T19:24:06.000Z,21041,29229,25451,14385,19266
1741548249000,2025-03-09T19:24:09.000Z,21805,30686,26491,15073,20211
1741548252000,2025-03-09T19:24:12.000Z,22506,32084,27410,15661,21016
1741548255000,2025-03-09T19:24:15.000Z,23123,33454,28286,16218,21788
1741548258000,2025-03-09T19:24:18.000Z,24115,34898,29453,17081,22931
1741548261000,2025-03-09T19:24:21.000Z,24996,36533,30588,17904,24074
1741548264000,2025-03-09T19:24:24.000Z,26048,38062,31784,18668,25209
1741548267000,2025-03-09T19:24:27.000Z,27192,39807,33181,19579,26507
1741548270000,2025-03-09T19:24:30.000Z,27808,41189,34022,20144,27090
1741548273000,2025-03-09T19:24:33.000Z,28399,42503,34782,20739,27642
1741548276000,2025-03-09T19:24:36.000Z,29443,43883,36024,21538,28410
1741548279000,2025-03-09T19:24:39.000Z,30476,45371,37307,22316,29220
1741548282000,2025-03-09T19:24:42.000Z,31071,46673,38041,22992,29990
1741548285000,2025-03-09T19:24:45.000Z,31071,46673,38041,22992,29990
1741548288000,2025-03-09T19:24:48.000Z,31071,46673,38041,22992,29990
