Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548183000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:03.000Z,0,192,785331392,0,0,0,3,613543
1741548183000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:03.000Z,0,646825152,192,0,0,0,505335,3
1741548186000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:06.000Z,0,600,2193262272,0,0,0,5,1713489
1741548186000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:06.000Z,0,1928991320,192,0,0,0,1507029,3
1741548189000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:09.000Z,0,1008,3602498752,0,0,0,7,2814455
1741548189000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:09.000Z,0,3274356208,192,0,0,0,2558097,3
1741548192000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:12.000Z,0,1008,5009575872,0,0,0,7,3913734
1741548192000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:12.000Z,0,4585910768,192,0,0,0,3582749,3
1741548195000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:15.000Z,0,1008,6419808192,0,0,0,7,5015478
1741548195000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:15.000Z,0,5876574448,192,0,0,0,4591080,3
1741548198000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:18.000Z,0,1008,7825661632,0,0,0,7,6113801
1741548198000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:18.000Z,0,7210646768,192,0,0,0,5633324,3
1741548201000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:21.000Z,0,1008,9233988032,0,0,0,7,7214056
1741548201000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:21.000Z,0,8543055088,192,0,0,0,6674268,3
1741548204000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:24.000Z,0,1008,10641766592,0,0,0,7,8313883
