Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548183000,Stateless UDP,2025-03-09T19:23:03.000Z,28,757108392,757108420,2,0,0
1741548186000,Stateless UDP,2025-03-09T19:23:06.000Z,28,2114442990,2114443018,2,0,0
1741548189000,Stateless UDP,2025-03-09T19:23:09.000Z,28,3472758618,3472758646,2,0,0
1741548192000,Stateless UDP,2025-03-09T19:23:12.000Z,28,4829397240,4829397268,2,0,0
1741548195000,Stateless UDP,2025-03-09T19:23:15.000Z,28,6188819766,6188819794,2,0,0
1741548198000,Stateless UDP,2025-03-09T19:23:18.000Z,28,7544114562,7544114590,2,0,0
1741548201000,Stateless UDP,2025-03-09T19:23:21.000Z,28,8901862550,8901862578,2,0,0
1741548204000,Stateless UDP,2025-03-09T19:23:24.000Z,28,10259142852,10259142880,2,0,0
1741548207000,Stateless UDP,2025-03-09T19:23:27.000Z,28,11616847650,11616847678,2,0,0
1741548210000,Stateless UDP,2025-03-09T19:23:30.000Z,28,12973489974,12973490002,2,0,0
1741548213000,Stateless UDP,2025-03-09T19:23:33.000Z,28,14331402084,14331402112,2,0,0
1741548216000,Stateless UDP,2025-03-09T19:23:36.000Z,28,15688545412,15688545440,2,0,0
1741548219000,Stateless UDP,2025-03-09T19:23:39.000Z,28,17045828182,17045828210,2,0,0
1741548222000,Stateless UDP,2025-03-09T19:23:42.000Z,28,18403297286,18403297314,2,0,0
1741548225000,Stateless UDP,2025-03-09T19:23:45.000Z,28,19760921874,19760921902,2,0,0
1741548228000,Stateless UDP,2025-03-09T19:23:48.000Z,28,21117756702,21117756730,2,0,0
1741548231000,Stateless UDP,2025-03-09T19:23:51.000Z,28,22474703824,22474703852,2,0,0
1741548234000,Stateless UDP,2025-03-09T19:23:54.000Z,28,23832760312,23832760340,2,0,0
1741548237000,Stateless UDP,2025-03-09T19:23:57.000Z,28,25189517398,25189517426,2,0,0
1741548240000,Stateless UDP,2025-03-09T19:24:00.000Z,28,26546858166,26546858194,2,0,0
1741548243000,Stateless UDP,2025-03-09T19:24:03.000Z,28,27904495094,27904495122,2,0,0
1741548246000,Stateless UDP,2025-03-09T19:24:06.000Z,28,29261539702,29261539730,2,0,0
1741548249000,Stateless UDP,2025-03-09T19:24:09.000Z,28,30618319000,30618319028,2,0,0
1741548252000,Stateless UDP,2025-03-09T19:24:12.000Z,28,31975959630,31975959658,2,0,0
1741548255000,Stateless UDP,2025-03-09T19:24:15.000Z,28,33333339886,33333339914,2,0,0
1741548258000,Stateless UDP,2025-03-09T19:24:18.000Z,28,34690319092,34690319120,2,0,0
1741548261000,Stateless UDP,2025-03-09T19:24:21.000Z,28,36047975764,36047975792,2,0,0
1741548264000,Stateless UDP,2025-03-09T19:24:24.000Z,28,37404958672,37404958700,2,0,0
1741548267000,Stateless UDP,2025-03-09T19:24:27.000Z,28,38763149666,38763149694,2,0,0
1741548270000,Stateless UDP,2025-03-09T19:24:30.000Z,28,40120584218,40120584246,2,0,0
1741548273000,Stateless UDP,2025-03-09T19:24:33.000Z,28,41477796650,41477796678,2,0,0
1741548276000,Stateless UDP,2025-03-09T19:24:36.000Z,28,42834976998,42834977026,2,0,0
1741548279000,Stateless UDP,2025-03-09T19:24:39.000Z,28,44192396742,44192396770,2,0,0
1741548282000,Stateless UDP,2025-03-09T19:24:42.000Z,34,45244442222,45244442256,2,0,0
1741548285000,Stateless UDP,2025-03-09T19:24:45.000Z,34,45244442222,45244442256,2,0,0
1741548288000,Stateless UDP,2025-03-09T19:24:48.000Z,34,45244442222,45244442256,2,0,0
