Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462017000,2025-03-08T19:26:57.000Z,5.464226,1440750,7872584,2.271215,505124,1147245,7965.459978,505124,4023545006
1741462020000,2025-03-08T19:27:00.000Z,5.507620,3004892,16549804,2.323662,521300,1211325,1539.015024,521300,802288532
1741462023000,2025-03-08T19:27:03.000Z,5.513268,4571449,25203624,2.309192,522229,1205927,1430.215365,516306,738428774
1741462026000,2025-03-08T19:27:06.000Z,5.502214,6137557,33770155,2.208672,522211,1153393,1692.583772,522211,883885864
1741462029000,2025-03-08T19:27:09.000Z,5.489943,7683704,42183094,2.280634,506656,1155497,5171.927515,506656,2620388107
1741462032000,2025-03-08T19:27:12.000Z,5.515287,9195739,50717138,2.222470,521719,1159505,1607.132443,521719,838471531
1741462035000,2025-03-08T19:27:15.000Z,5.510061,10760398,59290451,2.195134,520710,1143028,3157.283590,520710,1644029138
1741462038000,2025-03-08T19:27:18.000Z,5.505467,12325171,67855827,2.293498,520699,1194222,3388.829992,520699,1764560388
1741462041000,2025-03-08T19:27:21.000Z,5.524152,13843682,76474604,2.356673,520594,1226870,1607.932481,520594,837080002
1741462044000,2025-03-08T19:27:24.000Z,5.520283,15405600,85043268,2.288323,522238,1195049,37542.335383,373600,14025816499
1741462047000,2025-03-08T19:27:27.000Z,5.520118,16971901,93686899,2.312179,522214,1207452,41102.943157,373642,15357785887
1741462050000,2025-03-08T19:27:30.000Z,5.519339,18538107,102318106,2.352973,522893,1230353,44025.120827,374344,16480539831
1741462053000,2025-03-08T19:27:33.000Z,5.553745,19974669,110934222,2.420718,488855,1183380,34547.228789,339322,11722634767
1741462056000,2025-03-08T19:27:36.000Z,5.555232,21491553,119390571,2.419013,492056,1190290,14312.228114,492056,7042417717
1741462059000,2025-03-08T19:27:39.000Z,5.562706,22997513,127928412,2.410219,517580,1247481,3891.835133,517580,2014336028
1741462062000,2025-03-08T19:27:42.000Z,5.564305,24563527,136678951,2.423643,521944,1265006,1230.701501,521944,642357264
1741462065000,2025-03-08T19:27:45.000Z,5.567847,26127073,145471554,2.431423,525674,1278136,1311.460099,525674,689400476
1741462068000,2025-03-08T19:27:48.000Z,5.569618,27693329,154241250,2.427168,522272,1267642,1095.174699,522242,571946225
1741462071000,2025-03-08T19:27:51.000Z,5.572805,29246732,162986344,2.388533,522265,1247447,1465.554262,521196,763841019
1741462074000,2025-03-08T19:27:54.000Z,5.574561,30812847,171768109,2.420684,522492,1264788,1101.225964,508524,559999832
1741462077000,2025-03-08T19:27:57.000Z,5.571152,32900499,183293676,2.373892,521801,1238699,1314.223069,497586,653939000
1741462080000,2025-03-08T19:28:00.000Z,5.571802,34463068,192021380,2.360660,521364,1230763,1964.053954,479616,941991701
1741462083000,2025-03-08T19:28:03.000Z,5.574170,36026355,200817033,2.425541,518293,1257141,3467.671554,391279,1356827058
1741462086000,2025-03-08T19:28:06.000Z,5.571600,37587393,209421937,2.317811,520653,1206775,3418.595564,364493,1246054153
1741462089000,2025-03-08T19:28:09.000Z,5.570746,39153928,218116578,2.394116,521932,1249566,2462.131723,318296,783686679
1741462092000,2025-03-08T19:28:12.000Z,5.570126,40720095,226816067,2.360952,521853,1232070,2523.616087,357417,901983291
1741462095000,2025-03-08T19:28:15.000Z,5.575513,42231918,235464603,2.607320,489544,1276398,16476.241678,489544,8065845256
1741462098000,2025-03-08T19:28:18.000Z,5.577488,43791543,244246809,2.440951,522147,1274535,2631.092893,308118,810687080
1741462101000,2025-03-08T19:28:21.000Z,5.577524,45354075,252963450,2.397460,521985,1251438,2807.362683,286628,804668751
1741462104000,2025-03-08T19:28:24.000Z,5.577742,46920088,261708156,2.333129,522227,1218423,2634.580617,312340,822884910
1741462107000,2025-03-08T19:28:27.000Z,5.575594,48486171,270339202,2.356090,521775,1229349,2775.763721,318759,884799668
1741462110000,2025-03-08T19:28:30.000Z,5.575075,50052630,279047186,2.427002,522108,1267157,2603.847250,276399,719700776
1741462113000,2025-03-08T19:28:33.000Z,5.574675,51610372,287711054,2.395215,521924,1250120,3004.179863,285300,857092515
1741462116000,2025-03-08T19:28:36.000Z,5.573995,52524901,292773532,null,0,0,4200.315400,278367,1169229197
1741462119000,2025-03-08T19:28:39.000Z,5.573995,52524901,292773532,null,0,0,4200.315400,278367,1169229197
1741462122000,2025-03-08T19:28:42.000Z,5.573995,52524901,292773532,null,0,0,4200.315400,278367,1169229197
