Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741462017000,2025-03-08T19:26:57.000Z,662,634,1345,585,384
1741462020000,2025-03-08T19:27:00.000Z,662,634,1345,585,384
1741462023000,2025-03-08T19:27:03.000Z,662,634,1345,585,384
1741462026000,2025-03-08T19:27:06.000Z,662,634,1345,585,384
1741462029000,2025-03-08T19:27:09.000Z,855,853,1664,812,587
1741462032000,2025-03-08T19:27:12.000Z,2379,2573,3536,1963,1745
1741462035000,2025-03-08T19:27:15.000Z,2418,2583,3632,2026,1766
1741462038000,2025-03-08T19:27:18.000Z,2437,2587,3690,2047,1771
1741462041000,2025-03-08T19:27:21.000Z,2980,4030,4649,2627,2475
1741462044000,2025-03-08T19:27:24.000Z,3028,4131,4702,2656,2526
1741462047000,2025-03-08T19:27:27.000Z,3028,4131,4702,2656,2526
1741462050000,2025-03-08T19:27:30.000Z,3028,4131,4702,2656,2526
1741462053000,2025-03-08T19:27:33.000Z,5531,7539,7803,4610,5017
1741462056000,2025-03-08T19:27:36.000Z,6511,8572,9018,5220,5537
1741462059000,2025-03-08T19:27:39.000Z,8143,10161,11087,6188,6399
1741462062000,2025-03-08T19:27:42.000Z,8143,10161,11087,6188,6399
1741462065000,2025-03-08T19:27:45.000Z,8217,10225,11186,6235,6445
1741462068000,2025-03-08T19:27:48.000Z,8217,10225,11186,6235,6445
1741462071000,2025-03-08T19:27:51.000Z,8432,10677,11574,6423,6630
1741462074000,2025-03-08T19:27:54.000Z,8432,10677,11574,6423,6630
1741462077000,2025-03-08T19:27:57.000Z,8432,10677,11574,6423,6630
1741462080000,2025-03-08T19:28:00.000Z,8472,10685,11691,6489,6652
1741462083000,2025-03-08T19:28:03.000Z,8491,10762,11712,6503,6689
1741462086000,2025-03-08T19:28:06.000Z,8588,10892,11890,6621,6815
1741462089000,2025-03-08T19:28:09.000Z,8588,10892,11890,6621,6815
1741462092000,2025-03-08T19:28:12.000Z,8588,10892,11890,6621,6815
1741462095000,2025-03-08T19:28:15.000Z,9939,11830,13514,7403,7489
1741462098000,2025-03-08T19:28:18.000Z,10577,12115,14214,7679,7710
1741462101000,2025-03-08T19:28:21.000Z,10577,12115,14214,7679,7710
1741462104000,2025-03-08T19:28:24.000Z,10577,12115,14214,7679,7710
1741462107000,2025-03-08T19:28:27.000Z,10577,12115,14214,7679,7710
1741462110000,2025-03-08T19:28:30.000Z,10577,12115,14214,7679,7710
1741462113000,2025-03-08T19:28:33.000Z,10727,12341,14431,7781,7818
1741462116000,2025-03-08T19:28:36.000Z,10756,12371,14465,7806,7837
1741462119000,2025-03-08T19:28:39.000Z,10756,12371,14465,7806,7837
1741462122000,2025-03-08T19:28:42.000Z,10756,12371,14465,7806,7837
