Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462017000,2025-03-08T19:26:57.000Z,0,0,1440711,0,39,0,0
1741462020000,2025-03-08T19:27:00.000Z,0,0,3004811,0,76,1,4
1741462023000,2025-03-08T19:27:03.000Z,0,0,4571322,0,120,1,6
1741462026000,2025-03-08T19:27:06.000Z,0,0,6137390,0,158,1,8
1741462029000,2025-03-08T19:27:09.000Z,0,0,7683492,0,202,1,9
1741462032000,2025-03-08T19:27:12.000Z,0,0,9195479,0,250,1,9
1741462035000,2025-03-08T19:27:15.000Z,0,0,10760090,0,295,1,12
1741462038000,2025-03-08T19:27:18.000Z,0,0,12324819,0,339,1,12
1741462041000,2025-03-08T19:27:21.000Z,0,0,13843281,0,384,2,15
1741462044000,2025-03-08T19:27:24.000Z,0,0,15405147,0,435,2,16
1741462047000,2025-03-08T19:27:27.000Z,0,0,16971412,0,467,2,20
1741462050000,2025-03-08T19:27:30.000Z,0,0,18537573,0,511,2,21
1741462053000,2025-03-08T19:27:33.000Z,0,0,19974083,0,561,2,23
1741462056000,2025-03-08T19:27:36.000Z,0,0,21490922,0,602,2,27
1741462059000,2025-03-08T19:27:39.000Z,0,0,22996822,1,662,2,27
1741462062000,2025-03-08T19:27:42.000Z,0,0,24562794,1,703,3,27
1741462065000,2025-03-08T19:27:45.000Z,0,0,26126295,1,745,3,30
1741462068000,2025-03-08T19:27:48.000Z,0,0,27692516,1,777,3,33
1741462071000,2025-03-08T19:27:51.000Z,0,0,29245876,1,820,3,33
1741462074000,2025-03-08T19:27:54.000Z,0,0,30811945,1,864,3,35
1741462077000,2025-03-08T19:27:57.000Z,0,0,32899538,1,914,3,44
1741462080000,2025-03-08T19:28:00.000Z,0,0,34462060,1,959,3,46
1741462083000,2025-03-08T19:28:03.000Z,0,0,36025299,1,1003,4,50
1741462086000,2025-03-08T19:28:06.000Z,0,0,37586283,1,1057,4,51
1741462089000,2025-03-08T19:28:09.000Z,0,0,39152778,1,1095,4,53
1741462092000,2025-03-08T19:28:12.000Z,0,0,40718905,1,1134,4,54
1741462095000,2025-03-08T19:28:15.000Z,0,0,42230665,1,1194,4,57
1741462098000,2025-03-08T19:28:18.000Z,0,0,43790248,1,1231,4,62
1741462101000,2025-03-08T19:28:21.000Z,0,0,45352750,2,1256,5,66
1741462104000,2025-03-08T19:28:24.000Z,0,0,46918724,2,1294,5,68
1741462107000,2025-03-08T19:28:27.000Z,0,0,48484765,2,1333,5,71
1741462110000,2025-03-08T19:28:30.000Z,0,0,50051178,2,1377,5,73
1741462113000,2025-03-08T19:28:33.000Z,0,0,51608862,2,1433,5,75
1741462116000,2025-03-08T19:28:36.000Z,0,0,52523370,2,1453,5,76
1741462119000,2025-03-08T19:28:39.000Z,0,0,52523370,2,1453,5,76
1741462122000,2025-03-08T19:28:42.000Z,0,0,52523370,2,1453,5,76
