Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:57.000Z,0,1119039368,1149953438,0,0,0,737182,757547
1741462017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:57.000Z,0,1127667680,1138258766,0,0,0,742866,749843
1741462020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:00.000Z,0,2325900130,2355682622,0,0,0,1532217,1551835
1741462020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:00.000Z,0,2334748552,2345751866,0,0,0,1538046,1545293
1741462023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:03.000Z,0,3534097730,3563694878,0,0,0,2328133,2347627
1741462023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:03.000Z,0,3542871770,3554441150,0,0,0,2333913,2341531
1741462026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:06.000Z,0,4740828794,4770501842,0,0,0,3123081,3142625
1741462026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:06.000Z,0,4749320486,4760446610,0,0,0,3128675,3136001
1741462029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:09.000Z,0,5923961030,5977890200,0,0,0,3902483,3938006
1741462029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:09.000Z,0,5923646804,5968017128,0,0,0,3902276,3931502
1741462032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:12.000Z,0,7107396866,7186570376,0,0,0,4682085,4734238
1741462032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:12.000Z,0,7100429246,7175022950,0,0,0,4677495,4726631
1741462035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:15.000Z,0,8322129308,8401243616,0,0,0,5482304,5534418
1741462035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:15.000Z,0,8303752400,8382558554,0,0,0,5470198,5522109
1741462038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:18.000Z,0,9520520480,9600038576,0,0,0,6271758,6324138
1741462038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:18.000Z,0,9512816630,9591200780,0,0,0,6266683,6318316
1741462041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:21.000Z,1318,10726624610,10807803398,0,1318,0,7066293,7119767
1741462041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:21.000Z,0,10650958382,10800784166,0,0,0,7016447,7115143
1741462044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:24.000Z,1318,11930111708,12017619038,0,1318,0,7859104,7916747
1741462044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:24.000Z,0,11855385122,12005030264,0,0,0,7809877,7908454
1741462047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:27.000Z,1318,13134351734,13222062476,0,1318,0,8652411,8710188
1741462047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:27.000Z,0,13063087706,13212737402,0,0,0,8605465,8704045
1741462050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:30.000Z,1318,14318595146,14429886500,0,1318,0,9432545,9505856
1741462050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:30.000Z,0,14236410626,14420011910,0,0,0,9378405,9499351
1741462053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:33.000Z,1318,15472095172,15638423984,0,1318,0,10192428,10301994
1741462053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:33.000Z,0,15359503594,15627101222,0,0,0,10118257,10294535
