Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462017000,2025-03-08T19:26:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741462017000,2025-03-08T19:26:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462020000,2025-03-08T19:27:00.000Z,10.39.69.99,10.39.69.99,-0.039000
1741462020000,2025-03-08T19:27:00.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462023000,2025-03-08T19:27:03.000Z,10.39.69.99,10.39.69.99,0.002000
1741462023000,2025-03-08T19:27:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462026000,2025-03-08T19:27:06.000Z,10.39.69.99,10.39.69.99,0.004000
1741462026000,2025-03-08T19:27:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462029000,2025-03-08T19:27:09.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462029000,2025-03-08T19:27:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462032000,2025-03-08T19:27:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741462032000,2025-03-08T19:27:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462035000,2025-03-08T19:27:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741462035000,2025-03-08T19:27:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741462038000,2025-03-08T19:27:18.000Z,10.39.69.99,10.39.69.99,-0.016000
1741462038000,2025-03-08T19:27:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462041000,2025-03-08T19:27:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462041000,2025-03-08T19:27:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462044000,2025-03-08T19:27:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741462044000,2025-03-08T19:27:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462047000,2025-03-08T19:27:27.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462047000,2025-03-08T19:27:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741462050000,2025-03-08T19:27:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462050000,2025-03-08T19:27:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462053000,2025-03-08T19:27:33.000Z,10.39.69.99,10.39.69.99,0
1741462053000,2025-03-08T19:27:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462056000,2025-03-08T19:27:36.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462056000,2025-03-08T19:27:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462059000,2025-03-08T19:27:39.000Z,10.39.69.99,10.39.69.99,0.005000
1741462059000,2025-03-08T19:27:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462062000,2025-03-08T19:27:42.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462062000,2025-03-08T19:27:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741462065000,2025-03-08T19:27:45.000Z,10.39.69.99,10.39.69.99,0.005000
1741462065000,2025-03-08T19:27:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462068000,2025-03-08T19:27:48.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462068000,2025-03-08T19:27:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462071000,2025-03-08T19:27:51.000Z,10.39.69.99,10.39.69.99,0.002000
1741462071000,2025-03-08T19:27:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462074000,2025-03-08T19:27:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741462074000,2025-03-08T19:27:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462077000,2025-03-08T19:27:57.000Z,10.39.69.99,10.39.69.99,0.001000
1741462077000,2025-03-08T19:27:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462080000,2025-03-08T19:28:00.000Z,10.39.69.99,10.39.69.99,0.007000
