Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462020000,10.39.69.99,10.39.69.99,2025-03-08T19:27:00.000Z,3577479168,4109803520,280870912,1027600384,1027600384
1741462020000,10.39.69.98,10.39.69.98,2025-03-08T19:27:00.000Z,3582038016,4109803520,275542016,1027600384,1027600384
1741462030000,10.39.69.99,10.39.69.99,2025-03-08T19:27:10.000Z,2941370368,4109803520,842936320,1027600384,1027600384
1741462030000,10.39.69.98,10.39.69.98,2025-03-08T19:27:10.000Z,2921979904,4109803520,861540352,1027600384,1027600384
1741462040000,10.39.69.99,10.39.69.99,2025-03-08T19:27:20.000Z,2939994112,4109803520,844308480,1027600384,1027600384
1741462040000,10.39.69.98,10.39.69.98,2025-03-08T19:27:20.000Z,2920599552,4109803520,862916608,1027600384,1027600384
1741462050000,10.39.69.99,10.39.69.99,2025-03-08T19:27:30.000Z,2941050880,4109803520,843247616,1027600384,1027600384
1741462050000,10.39.69.98,10.39.69.98,2025-03-08T19:27:30.000Z,2920710144,4109803520,862806016,1027600384,1027600384
1741462060000,10.39.69.99,10.39.69.99,2025-03-08T19:27:40.000Z,2940223488,4109803520,844075008,1027600384,1027600384
1741462060000,10.39.69.98,10.39.69.98,2025-03-08T19:27:40.000Z,2920869888,4109803520,862642176,1027600384,1027600384
1741462070000,10.39.69.99,10.39.69.99,2025-03-08T19:27:50.000Z,2939916288,4109803520,844382208,1027600384,1027600384
1741462070000,10.39.69.98,10.39.69.98,2025-03-08T19:27:50.000Z,2920058880,4109803520,863453184,1027600384,1027600384
1741462080000,10.39.69.99,10.39.69.99,2025-03-08T19:28:00.000Z,2938748928,4109803520,845541376,1027600384,1027600384
1741462080000,10.39.69.98,10.39.69.98,2025-03-08T19:28:00.000Z,2919112704,4109803520,864395264,1027600384,1027600384
1741462090000,10.39.69.99,10.39.69.99,2025-03-08T19:28:10.000Z,2937610240,4109803520,846675968,1027600384,1027600384
1741462090000,10.39.69.98,10.39.69.98,2025-03-08T19:28:10.000Z,2918866944,4109803520,864636928,1027600384,1027600384
1741462100000,10.39.69.99,10.39.69.99,2025-03-08T19:28:20.000Z,2937401344,4109803520,846884864,1027600384,1027600384
1741462100000,10.39.69.98,10.39.69.98,2025-03-08T19:28:20.000Z,2917376000,4109803520,866127872,1027600384,1027600384
1741462110000,10.39.69.99,10.39.69.99,2025-03-08T19:28:30.000Z,2936786944,4109803520,847499264,1027600384,1027600384
1741462110000,10.39.69.98,10.39.69.98,2025-03-08T19:28:30.000Z,2918100992,4109803520,865411072,1027600384,1027600384
1741462120000,10.39.69.99,10.39.69.99,2025-03-08T19:28:40.000Z,2935930880,4109803520,848334848,1027600384,1027600384
1741462120000,10.39.69.98,10.39.69.98,2025-03-08T19:28:40.000Z,2916581376,4109803520,866926592,1027600384,1027600384
