Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462017000,2025-03-08T19:26:57.000Z,354393818,367903834
1741462020000,2025-03-08T19:27:00.000Z,384212144,390797821
1741462023000,2025-03-08T19:27:03.000Z,384392192,390717376
1741462026000,2025-03-08T19:27:06.000Z,385216299,390861754
1741462029000,2025-03-08T19:27:09.000Z,379627129,390837126
1741462032000,2025-03-08T19:27:12.000Z,369507878,390804450
1741462035000,2025-03-08T19:27:15.000Z,383981714,390836635
1741462038000,2025-03-08T19:27:18.000Z,383799204,390879829
1741462041000,2025-03-08T19:27:21.000Z,361229878,390759610
1741462044000,2025-03-08T19:27:24.000Z,385590129,390692635
1741462047000,2025-03-08T19:27:27.000Z,384772251,390872010
1741462050000,2025-03-08T19:27:30.000Z,384748667,390758515
1741462053000,2025-03-08T19:27:33.000Z,346675413,390832956
1741462056000,2025-03-08T19:27:36.000Z,363353078,390904437
1741462059000,2025-03-08T19:27:39.000Z,359857063,388794764
1741462062000,2025-03-08T19:27:42.000Z,384796036,390703204
1741462065000,2025-03-08T19:27:45.000Z,383030204,390806919
1741462068000,2025-03-08T19:27:48.000Z,385042062,390842549
1741462071000,2025-03-08T19:27:51.000Z,378440096,390818947
1741462074000,2025-03-08T19:27:54.000Z,384696096,390762445
1741462077000,2025-03-08T19:27:57.000Z,513204392,390870081
1741462080000,2025-03-08T19:28:00.000Z,383691667,390057883
1741462083000,2025-03-08T19:28:03.000Z,383266294,390855021
1741462086000,2025-03-08T19:28:06.000Z,383908412,390759724
1741462089000,2025-03-08T19:28:09.000Z,384978377,390774469
1741462092000,2025-03-08T19:28:12.000Z,384730979,390844496
1741462095000,2025-03-08T19:28:15.000Z,362122798,390850603
1741462098000,2025-03-08T19:28:18.000Z,381309497,388908106
1741462101000,2025-03-08T19:28:21.000Z,384374588,390882016
1741462104000,2025-03-08T19:28:24.000Z,385035461,390774441
1741462107000,2025-03-08T19:28:27.000Z,384832406,390826075
1741462110000,2025-03-08T19:28:30.000Z,384709189,390898268
1741462113000,2025-03-08T19:28:33.000Z,380788460,390708118
1741462116000,2025-03-08T19:28:36.000Z,226964030,282366143
1741462119000,2025-03-08T19:28:39.000Z,0,0
1741462122000,2025-03-08T19:28:42.000Z,0,0
