Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:57.000Z,1,0,0,1
1741462017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:57.000Z,0,1,1,0
1741462020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:00.000Z,1,0,0,1
1741462020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:00.000Z,0,1,1,0
1741462023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:03.000Z,1,0,0,1
1741462023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:03.000Z,0,1,1,0
1741462026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:06.000Z,1,0,0,1
1741462026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:06.000Z,0,1,1,0
1741462029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:09.000Z,1,0,0,1
1741462029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:09.000Z,0,1,1,0
1741462032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:12.000Z,1,0,0,1
1741462032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:12.000Z,0,1,1,0
1741462035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:15.000Z,1,0,0,1
1741462035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:15.000Z,0,1,1,0
1741462038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:18.000Z,1,0,0,1
1741462038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:18.000Z,0,1,1,0
1741462041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:21.000Z,1,0,0,1
1741462041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:21.000Z,0,1,1,0
1741462044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:24.000Z,1,0,0,1
1741462044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:24.000Z,0,1,1,0
1741462047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:27.000Z,1,0,0,1
1741462047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:27.000Z,0,1,1,0
1741462050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:30.000Z,1,0,0,1
1741462050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:30.000Z,0,1,1,0
1741462053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:33.000Z,1,0,0,1
