Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462017000,10.39.69.99,10.39.69.99,2025-03-08T19:26:57.000Z,352535172.666667,371612293.333333
1741462017000,10.39.69.98,10.39.69.98,2025-03-08T19:26:57.000Z,354393818.666667,367903834
1741462020000,10.39.69.99,10.39.69.99,2025-03-08T19:27:00.000Z,384413168,390448614
1741462020000,10.39.69.98,10.39.69.98,2025-03-08T19:27:00.000Z,384212144.192256,390797821.094793
1741462023000,10.39.69.99,10.39.69.99,2025-03-08T19:27:03.000Z,384521456,390707490
1741462023000,10.39.69.98,10.39.69.98,2025-03-08T19:27:03.000Z,384392192,390717376
1741462026000,10.39.69.99,10.39.69.99,2025-03-08T19:27:06.000Z,385017971,390879914
1741462026000,10.39.69.98,10.39.69.98,2025-03-08T19:27:06.000Z,385216299.465241,390861754.010695
1741462029000,10.39.69.99,10.39.69.99,2025-03-08T19:27:09.000Z,380028048,390789468
1741462029000,10.39.69.98,10.39.69.98,2025-03-08T19:27:09.000Z,379627129.506008,390837126.835781
1741462032000,10.39.69.99,10.39.69.99,2025-03-08T19:27:12.000Z,373261982,390899959
1741462032000,10.39.69.98,10.39.69.98,2025-03-08T19:27:12.000Z,369507878.464107,390804450.083472
1741462035000,10.39.69.99,10.39.69.99,2025-03-08T19:27:15.000Z,385154972,390778868
1741462035000,10.39.69.98,10.39.69.98,2025-03-08T19:27:15.000Z,383981714.285714,390836635.514019
1741462038000,10.39.69.99,10.39.69.99,2025-03-08T19:27:18.000Z,384751615,390803716
1741462038000,10.39.69.98,10.39.69.98,2025-03-08T19:27:18.000Z,383799204.803202,390879829.219480
1741462041000,10.39.69.99,10.39.69.99,2025-03-08T19:27:21.000Z,383995045,390780391
1741462041000,10.39.69.98,10.39.69.98,2025-03-08T19:27:21.000Z,361229878.747502,390759610.926049
1741462044000,10.39.69.99,10.39.69.99,2025-03-08T19:27:24.000Z,382842871,390790196
1741462044000,10.39.69.98,10.39.69.98,2025-03-08T19:27:24.000Z,385590129.140181,390692635.664102
1741462047000,10.39.69.99,10.39.69.99,2025-03-08T19:27:27.000Z,384913992,390885545
