Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:57.000Z,1518,1518,373013122.666667,383317812.666667,245727.333333,252515.666667
1741462017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:57.000Z,1518,1518,375889226.666667,379419588.666667,247622,249947.666667
1741462020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:00.000Z,1518,1518,402958518,402580695,265454,265204
1741462020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:00.000Z,1518,1518,402897487,403035080,265413,265504
1741462023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:03.000Z,1518,1518,403001200,402939378,265482,265440
1741462023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:03.000Z,1518,1518,402707739,402896428,265289,265412
1741462026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:06.000Z,1518,1518,403049787,403075138,265513,265530
1741462026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:06.000Z,1518,1518,403224838,403076691,265629,265531
1741462029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:09.000Z,1518,1518,394903950,403000119,260147,265480
1741462029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:09.000Z,1518,1518,391964725,403060920,258211,265521
1741462032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:12.000Z,1518,1518,394741773,403162166,260040,265587
1741462032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:12.000Z,1518,1518,392915673,403006952,258837,265485
1741462035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:15.000Z,1518,1518,405857815,405838035,267363,267350
1741462035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:15.000Z,1518,1518,401643242,403049267,264587,265513
1741462038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:18.000Z,1518,1518,399997053,400131829,263502,263591
1741462038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:18.000Z,1518,1518,403290270,403149508,265672,265579
1741462041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:21.000Z,1518,1518,402437147,402991265,265110,265475
1741462041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:21.000Z,1518,1518,379127832,402925844,249754,265432
1741462044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:24.000Z,1518,1518,401832086,403945121,264711,266103
1741462044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:24.000Z,1518,1518,402953074,402892639,265449,265410
1741462047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:27.000Z,1518,1518,402083481,402151398,264877,264921
1741462047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:27.000Z,1518,1518,403105001,403106521,265550,265551
1741462050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:30.000Z,1518,1518,395142946,403011019,260304,265488
1741462050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:30.000Z,1518,1518,391629813,402962118,257990,265455
1741462053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:33.000Z,1518,1518,385141911,403518358,253717,265822
1741462053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:33.000Z,1518,1518,374989304,403034828,247029,265503
1741462056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:36.000Z,1518,1518,398780905,402617188,262701,265228
1741462056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:36.000Z,1518,1518,372523608,403132361,245404,265568
1741462059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:39.000Z,1518,1518,399224892,403058854,262994,265519
1741462059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:39.000Z,1518,1518,385707834,400932436,254089,264118
1741462062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:42.000Z,1518,1518,402876311,402907742,265399,265420
1741462062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:42.000Z,1518,1518,402877731,402911665,265400,265422
1741462065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:45.000Z,1518,1518,403075883,403119978,265530,265559
1741462065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:45.000Z,1518,1518,401660572,403032796,264598,265502
1741462068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:48.000Z,1518,1518,403075345,403023681,265530,265496
1741462068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:48.000Z,1518,1518,403041168,403045224,265508,265510
1741462071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:51.000Z,1518,1518,402651399,403021149,265251,265494
1741462071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:51.000Z,1518,1518,396224347,403038626,261017,265506
1741462074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:54.000Z,1518,1518,403122006,402838679,265561,265374
1741462074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:54.000Z,1518,1518,402804036,402966172,265351,265458
1741462077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:57.000Z,1518,1518,402848816,403006952,265381,265485
1741462077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:57.000Z,1518,1518,403063476,403084771,265522,265536
1741462080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:00.000Z,1518,1518,402469123,403037106,265131,265505
1741462080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:00.000Z,1518,1518,402220836,402246685,264967,264984
1741462083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:03.000Z,1518,1518,402875679,403008472,265398,265486
1741462083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:03.000Z,1518,1518,401686893,403108721,264615,265552
1741462086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:06.000Z,1518,1518,401562882,403109733,264534,265553
1741462086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:06.000Z,1518,1518,401976030,402931432,264806,265435
1741462089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:09.000Z,1518,1518,403019360,403023926,265493,265496
1741462089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:09.000Z,1518,1518,402955760,402985664,265451,265471
1741462092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:12.000Z,1518,1518,402843556,402911451,265377,265422
1741462092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:12.000Z,1518,1518,403096894,403057373,265544,265518
1741462095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:15.000Z,1518,1518,397645595,403022162,261953,265495
1741462095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:15.000Z,1518,1518,375502279,403077845,247366,265532
1741462098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:18.000Z,1518,1518,402789689,403130909,265342,265567
1741462098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:18.000Z,1518,1518,403067051,401049308,265525,264195
1741462101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:21.000Z,1518,1518,402907397,402928678,265419,265433
1741462101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:21.000Z,1518,1518,403415459,403124918,265754,265563
1741462104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:24.000Z,1518,1518,402872742,402997343,265397,265479
1741462104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:24.000Z,1518,1518,402940496,402960276,265441,265454
1741462107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:27.000Z,1518,1518,403113389,403088047,265555,265538
1741462107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:27.000Z,1518,1518,402958802,403037362,265453,265505
1741462110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:30.000Z,1518,1518,402865651,402999369,265392,265480
1741462110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:30.000Z,1518,1518,402662542,403135113,265258,265569
1741462113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:33.000Z,1518,1518,403439797,403042938,265770,265509
1741462113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:33.000Z,1518,1518,399246164,402896966,263008,265413
1741462116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:36.000Z,1518,1518,263213925,153534371,173395,101142
1741462116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:36.000Z,1518,1518,156866099,291177442,103337,191816
1741462119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:39.000Z,9223372036854775808,0,222,0,0,0
1741462119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:39.000Z,9223372036854775808,0,223,0,0,0
1741462122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:42.000Z,0,0,0,0,0,0
1741462122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:42.000Z,0,0,0,0,0,0
