Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462017000,2025-03-08T19:26:57.000Z,5778381221.333333,5778381221.333333
1741462020000,2025-03-08T19:27:00.000Z,6200079722.296395,6200079722.296395
1741462023000,2025-03-08T19:27:03.000Z,6200876544,6200876544
1741462026000,2025-03-08T19:27:06.000Z,6208624427.807487,6208624427.807487
1741462029000,2025-03-08T19:27:09.000Z,6163714050.734312,6163714050.734312
1741462032000,2025-03-08T19:27:12.000Z,6082498628.380634,6082498628.380634
1741462035000,2025-03-08T19:27:15.000Z,6198546798.397863,6198546798.397863
1741462038000,2025-03-08T19:27:18.000Z,6197432272.181455,6197432272.181455
1741462041000,2025-03-08T19:27:21.000Z,6015915917.388408,6015915917.388408
1741462044000,2025-03-08T19:27:24.000Z,6210262118.434259,6210262118.434259
1741462047000,2025-03-08T19:27:27.000Z,6205154093.457944,6205154093.457944
1741462050000,2025-03-08T19:27:30.000Z,6204057463.284379,6204057463.284379
1741462053000,2025-03-08T19:27:33.000Z,5900066959.599332,5900066959.599332
1741462056000,2025-03-08T19:27:36.000Z,6034060133.511349,6034060133.511349
1741462059000,2025-03-08T19:27:39.000Z,5989214621.702838,5989214621.702838
1741462062000,2025-03-08T19:27:42.000Z,6203993920.534224,6203993920.534224
1741462065000,2025-03-08T19:27:45.000Z,6190696994.998333,6190696994.998333
1741462068000,2025-03-08T19:27:48.000Z,6207076895.123581,6207076895.123581
1741462071000,2025-03-08T19:27:51.000Z,6154072352.469960,6154072352.469960
1741462074000,2025-03-08T19:27:54.000Z,6203668336.448598,6203668336.448598
1741462077000,2025-03-08T19:27:57.000Z,7232595794.255177,7232595794.255177
1741462080000,2025-03-08T19:28:00.000Z,6189996404.674458,6189996404.674458
1741462083000,2025-03-08T19:28:03.000Z,6192970520.840281,6192970520.840281
1741462086000,2025-03-08T19:28:06.000Z,6197345100.500834,6197345100.500834
1741462089000,2025-03-08T19:28:09.000Z,6206022773.956594,6206022773.956594
1741462092000,2025-03-08T19:28:12.000Z,6204603813.084112,6204603813.084112
1741462095000,2025-03-08T19:28:15.000Z,6023787214.404801,6023787214.404801
1741462098000,2025-03-08T19:28:18.000Z,6161740834.224599,6161740834.224599
1741462101000,2025-03-08T19:28:21.000Z,6202052844.281427,6202052844.281427
1741462104000,2025-03-08T19:28:24.000Z,6206479224.858002,6206479224.858002
1741462107000,2025-03-08T19:28:27.000Z,6205267851.752921,6205267851.752921
1741462110000,2025-03-08T19:28:30.000Z,6204859664.998332,6204859664.998332
1741462113000,2025-03-08T19:28:33.000Z,6171972637.061769,6171972637.061769
1741462116000,2025-03-08T19:28:36.000Z,4074641390.724057,4074641390.724057
1741462119000,2025-03-08T19:28:39.000Z,0,0
1741462122000,2025-03-08T19:28:42.000Z,0,0
