Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:57.000Z,1,1,354393813,367903829,240756,249934
1741462020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:00.000Z,1,1,384212144,390797821,261013,265487
1741462023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:03.000Z,1,1,384392192,390717866,261136,265433
1741462026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:06.000Z,1,1,385216299,390861754,261695,265531
1741462029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:09.000Z,1,1,379627129,390837126,257899,265514
1741462032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:12.000Z,1,1,369507878,390804450,251024,265491
1741462035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:15.000Z,1,1,383981714,390836635,260857,265514
1741462038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:18.000Z,1,1,383799204,390880320,260733,265543
1741462041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:21.000Z,1,1,361229878,390759120,245401,265461
1741462044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:24.000Z,1,1,385590129,390692635,261949,265416
1741462047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:27.000Z,1,1,384772251,390871519,261394,265537
1741462050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:30.000Z,1,1,384748667,390759006,261378,265461
1741462053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:33.000Z,1,1,346675413,390832956,235513,265511
1741462056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:36.000Z,1,1,363353078,390904437,246843,265560
1741462059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:39.000Z,1,1,359857063,388794764,244468,264126
1741462062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:42.000Z,1,1,384796036,390702712,261410,265423
1741462065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:45.000Z,1,1,383030204,390807410,260210,265494
1741462068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:48.000Z,1,1,385042062,390842057,261577,265517
1741462071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:51.000Z,1,1,378440096,390818947,257092,265502
1741462074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:54.000Z,1,1,384696096,390762445,261342,265463
1741462077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:57.000Z,1,1,513204392,390870081,348644,265536
1741462080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:00.000Z,1,1,383691667,390057883,260660,264984
1741462083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:03.000Z,1,1,383266294,390855511,260371,265526
1741462086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:06.000Z,1,1,383908412,390759233,260807,265461
1741462089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:09.000Z,1,1,384978377,390774469,261534,265471
1741462092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:12.000Z,1,1,384730979,390844496,261366,265519
1741462095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:15.000Z,1,1,362122798,390851094,246007,265523
1741462098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:18.000Z,1,1,381309497,388908106,259042,264203
1741462101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:21.000Z,1,1,384374588,390882016,261124,265544
1741462104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:24.000Z,1,1,385035461,390773949,261573,265471
1741462107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:27.000Z,1,1,384832406,390826075,261435,265506
1741462110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:30.000Z,1,1,384709189,390898268,261351,265555
1741462113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:33.000Z,1,1,380788460,390708610,258688,265426
1741462116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:36.000Z,0,0,226964030,282365650,154187,191824
1741462119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:39.000Z,0,0,0,0,0,0
1741462122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:42.000Z,0,0,0,0,0,0
