Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:57.000Z,0,0,1,0,1063181456,1103711502,0,0,1,1
1741462020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:00.000Z,0,0,1,0,2214281040,2274541774,0,0,1,1
1741462023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:03.000Z,0,0,1,0,3367457616,3446693902,0,0,1,1
1741462026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:06.000Z,0,0,1,0,4520024784,4616152270,0,0,1,1
1741462029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:09.000Z,0,0,1,0,5657387664,5787100302,0,0,1,1
1741462032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:12.000Z,0,0,1,0,6764063760,6957559630,0,0,1,1
1741462035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:15.000Z,0,0,1,0,7914472976,8128506190,0,0,1,1
1741462038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:18.000Z,0,0,1,0,9065102992,9300363918,0,0,1,1
1741462041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:21.000Z,0,0,1,0,10149515088,10473424270,0,0,1,1
1741462044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:24.000Z,0,0,1,0,11302043984,11641204558,0,0,1,1
1741462047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:27.000Z,0,0,1,0,12454821648,12812257102,0,0,1,1
1741462050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:30.000Z,0,0,1,0,13607528656,13982969614,0,0,1,1
1741462053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:33.000Z,0,0,1,0,14645821520,15153514318,0,0,1,1
1741462056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:36.000Z,0,0,1,0,15734427344,16324664014,0,0,1,1
1741462059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:39.000Z,0,0,1,0,16812199248,17489104334,0,0,1,1
1741462062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:42.000Z,0,0,1,0,17964663376,18659260430,0,0,1,1
1741462065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:45.000Z,0,0,1,0,19113370960,19831290382,0,0,1,1
1741462068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:48.000Z,0,0,1,0,20266186896,21001472974,0,0,1,1
1741462071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:51.000Z,0,0,1,0,21399993424,22172366542,0,0,1,1
1741462074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:54.000Z,0,0,1,0,22552542928,23343090830,0,0,1,1
1741462077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:57.000Z,0,0,1,0,24089076880,24513355854,0,0,1,1
1741462080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:00.000Z,0,0,1,0,25238233424,25681579214,0,0,1,1
1741462083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:03.000Z,0,0,1,0,26387649040,26853753422,0,0,1,1
1741462086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:06.000Z,0,0,1,0,27537454736,28024078798,0,0,1,1
1741462089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:09.000Z,0,0,1,0,28690464976,29194448334,0,0,1,1
1741462092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:12.000Z,0,0,1,0,29843118992,30365418446,0,0,1,1
1741462095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:15.000Z,0,0,1,0,30929125264,31537579406,0,0,1,1
1741462098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:18.000Z,0,0,1,0,32070003280,32701192462,0,0,1,1
1741462101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:21.000Z,0,0,1,0,33222742672,33873447630,0,0,1,1
1741462104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:24.000Z,0,0,1,0,34375153808,35043035534,0,0,1,1
1741462107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:27.000Z,0,0,1,0,35527726864,36213559630,0,0,1,1
1741462110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:30.000Z,0,0,1,0,36680700304,37385081742,0,0,1,1
1741462113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:33.000Z,0,0,1,0,37821161744,38555252558,0,0,1,1
1741462116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:36.000Z,0,0,1,1,38501372944,39401503889,0,0,1,1
1741462119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:39.000Z,0,0,1,1,38501372944,39401503889,0,0,1,1
1741462122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:42.000Z,0,0,1,1,38501372944,39401503889,0,0,1,1
