Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:57.000Z,0,0,0,7459,0,1063181440,722270,1103711488,749804
1741462020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:00.000Z,0,0,0,7459,0,2214281024,1504267,2274541760,1545205
1741462023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:03.000Z,0,0,0,7459,0,3367457600,2287675,3446695360,2341505
1741462026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:06.000Z,0,0,0,7459,0,4520024768,3070669,4616153728,3135974
1741462029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:09.000Z,0,0,0,12100,0,5657387648,3843335,5787101760,3931455
1741462032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:12.000Z,0,0,0,49277,0,6764063744,4595153,6957561088,4726603
1741462035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:15.000Z,0,0,0,50854,0,7914472960,5376681,8128507648,5522084
1741462038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:18.000Z,0,0,0,51786,0,9065102976,6158359,9300366848,6318184
1741462041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:21.000Z,0,0,0,98655,0,10149515072,6895054,10473425728,7115099
1741462044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:24.000Z,0,0,0,98655,0,11302043968,7678022,11641206016,7908428
1741462047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:27.000Z,0,0,0,98655,0,12454821632,8461159,12812257088,8703979
1741462050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:30.000Z,0,0,0,98655,0,13607528640,9244248,13982971072,9499301
1741462053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:33.000Z,0,0,0,176448,0,14645821504,9949610,15153515776,10294508
1741462056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:36.000Z,0,0,0,215910,0,15734427328,10689152,16324665472,11090126
1741462059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:39.000Z,0,0,0,271063,0,16812199232,11421336,17489105792,11881186
1741462062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:42.000Z,0,0,0,271063,0,17964663360,12204261,18659260416,12676128
1741462065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:45.000Z,0,0,0,273842,0,19113370944,12984633,19831291840,13472345
1741462068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:48.000Z,0,0,0,273842,0,20266186880,13767796,21001472960,14267305
1741462071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:51.000Z,0,0,0,287178,0,21399993408,14538045,22172366528,15062749
1741462074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:54.000Z,0,0,0,287178,0,22552542912,15321027,23343090816,15858078
1741462077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:27:57.000Z,0,0,0,287178,0,24089076864,16364868,24513355840,16653095
1741462080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:00.000Z,0,0,0,288761,0,25238233408,17145545,25681579200,17446725
1741462083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:03.000Z,0,0,0,291677,0,26387649024,17926399,26853754880,18243040
1741462086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:06.000Z,0,0,0,293537,0,27537454720,18707518,28024078784,19038097
1741462089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:09.000Z,0,0,0,293537,0,28690464960,19490813,29194448320,19833185
1741462092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:12.000Z,0,0,0,293537,0,29843118976,20273867,30365418432,20628681
1741462095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:15.000Z,0,0,0,334618,0,30929125248,21011643,31537580864,21424987
1741462098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:18.000Z,0,0,0,346980,0,32070003264,21786698,32701193920,22215485
1741462101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:21.000Z,0,0,0,346980,0,33222742656,22569811,33873449088,23011854
1741462104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:24.000Z,0,0,0,346980,0,34375153792,23352700,35043035520,23806410
1741462107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:27.000Z,0,0,0,346980,0,35527726848,24135699,36213559616,24601603
1741462110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:30.000Z,0,0,0,346980,0,36680700288,24918969,37385081728,25397474
1741462113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:33.000Z,0,0,0,355255,0,37821161728,25693740,38555254016,26192427
1741462116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:36.000Z,0,0,0,355255,0,38501372928,26155840,39401503872,26767326
1741462119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:39.000Z,0,0,0,355255,0,38501372928,26155840,39401503872,26767326
1741462122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:28:42.000Z,0,0,0,355255,0,38501372928,26155840,39401503872,26767326
