Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462017000,10.39.69.99,10.39.69.99,2025-03-08T19:26:57.000Z,1057605518,1114836880,0,1,0
1741462017000,10.39.69.98,10.39.69.98,2025-03-08T19:26:57.000Z,1063181456,1103711502,1,0,1
1741462020000,10.39.69.99,10.39.69.99,2025-03-08T19:27:00.000Z,2208922958,2284230480,0,1,0
1741462020000,10.39.69.98,10.39.69.98,2025-03-08T19:27:00.000Z,2214281040,2274541774,1,0,1
1741462023000,10.39.69.99,10.39.69.99,2025-03-08T19:27:03.000Z,3361718286,3455571536,0,1,0
1741462023000,10.39.69.98,10.39.69.98,2025-03-08T19:27:03.000Z,3367457616,3446693902,1,0,1
1741462026000,10.39.69.99,10.39.69.99,2025-03-08T19:27:06.000Z,4514462094,4625866000,0,1,0
1741462026000,10.39.69.98,10.39.69.98,2025-03-08T19:27:06.000Z,4520024784,4616152270,1,0,1
1741462029000,10.39.69.99,10.39.69.99,2025-03-08T19:27:09.000Z,5653026126,5796671248,0,1,0
1741462029000,10.39.69.98,10.39.69.98,2025-03-08T19:27:09.000Z,5657387664,5787100302,1,0,1
1741462032000,10.39.69.99,10.39.69.99,2025-03-08T19:27:12.000Z,6772065550,6968589328,0,1,0
1741462032000,10.39.69.98,10.39.69.98,2025-03-08T19:27:12.000Z,6764063760,6957559630,1,0,1
1741462035000,10.39.69.99,10.39.69.99,2025-03-08T19:27:15.000Z,7924834382,8138190480,0,1,0
1741462035000,10.39.69.98,10.39.69.98,2025-03-08T19:27:15.000Z,7914472976,8128506190,1,0,1
1741462038000,10.39.69.99,10.39.69.99,2025-03-08T19:27:18.000Z,9077550222,9309038416,0,1,0
1741462038000,10.39.69.98,10.39.69.98,2025-03-08T19:27:18.000Z,9065102992,9300363918,1,0,1
1741462041000,10.39.69.99,10.39.69.99,2025-03-08T19:27:21.000Z,10228383374,10480207248,0,1,0
1741462041000,10.39.69.98,10.39.69.98,2025-03-08T19:27:21.000Z,10149515088,10473424270,1,0,1
1741462044000,10.39.69.99,10.39.69.99,2025-03-08T19:27:24.000Z,11374997774,11650623888,0,1,0
1741462044000,10.39.69.98,10.39.69.98,2025-03-08T19:27:24.000Z,11302043984,11641204558,1,0,1
1741462047000,10.39.69.99,10.39.69.99,2025-03-08T19:27:27.000Z,12527815182,12821326096,0,1,0
1741462047000,10.39.69.98,10.39.69.98,2025-03-08T19:27:27.000Z,12454821648,12812257102,1,0,1
1741462050000,10.39.69.99,10.39.69.99,2025-03-08T19:27:30.000Z,13680563406,13992490512,0,1,0
1741462050000,10.39.69.98,10.39.69.98,2025-03-08T19:27:30.000Z,13607528656,13982969614,1,0,1
1741462053000,10.39.69.99,10.39.69.99,2025-03-08T19:27:33.000Z,14756889806,15163133840,0,1,0
1741462053000,10.39.69.98,10.39.69.98,2025-03-08T19:27:33.000Z,14645821520,15153514318,1,0,1
1741462056000,10.39.69.99,10.39.69.99,2025-03-08T19:27:36.000Z,15901137230,16333737424,0,1,0
1741462056000,10.39.69.98,10.39.69.98,2025-03-08T19:27:36.000Z,15734427344,16324664014,1,0,1
1741462059000,10.39.69.99,10.39.69.99,2025-03-08T19:27:39.000Z,17040136974,17505989648,0,1,0
1741462059000,10.39.69.98,10.39.69.98,2025-03-08T19:27:39.000Z,16812199248,17489104334,1,0,1
1741462062000,10.39.69.99,10.39.69.99,2025-03-08T19:27:42.000Z,18192843982,18675256656,0,1,0
1741462062000,10.39.69.98,10.39.69.98,2025-03-08T19:27:42.000Z,17964663376,18659260430,1,0,1
1741462065000,10.39.69.99,10.39.69.99,2025-03-08T19:27:45.000Z,19345676110,19845995664,0,1,0
1741462065000,10.39.69.98,10.39.69.98,2025-03-08T19:27:45.000Z,19113370960,19831290382,1,0,1
1741462068000,10.39.69.99,10.39.69.99,2025-03-08T19:27:48.000Z,20498389006,21017248400,0,1,0
1741462068000,10.39.69.98,10.39.69.98,2025-03-08T19:27:48.000Z,20266186896,21001472974,1,0,1
1741462071000,10.39.69.99,10.39.69.99,2025-03-08T19:27:51.000Z,21651191694,22188393680,0,1,0
1741462071000,10.39.69.98,10.39.69.98,2025-03-08T19:27:51.000Z,21399993424,22172366542,1,0,1
1741462074000,10.39.69.99,10.39.69.99,2025-03-08T19:27:54.000Z,22803963470,23358434960,0,1,0
1741462074000,10.39.69.98,10.39.69.98,2025-03-08T19:27:54.000Z,22552542928,23343090830,1,0,1
1741462077000,10.39.69.99,10.39.69.99,2025-03-08T19:27:57.000Z,24340453262,24528841296,0,1,0
1741462077000,10.39.69.98,10.39.69.98,2025-03-08T19:27:57.000Z,24089076880,24513355854,1,0,1
1741462080000,10.39.69.99,10.39.69.99,2025-03-08T19:28:00.000Z,25491398286,25699727504,0,1,0
1741462080000,10.39.69.98,10.39.69.98,2025-03-08T19:28:00.000Z,25238233424,25681579214,1,0,1
1741462083000,10.39.69.99,10.39.69.99,2025-03-08T19:28:03.000Z,26643141134,26870136784,0,1,0
1741462083000,10.39.69.98,10.39.69.98,2025-03-08T19:28:03.000Z,26387649040,26853753422,1,0,1
1741462086000,10.39.69.99,10.39.69.99,2025-03-08T19:28:06.000Z,27791183374,28042118160,0,1,0
1741462086000,10.39.69.98,10.39.69.98,2025-03-08T19:28:06.000Z,27537454736,28024078798,1,0,1
1741462089000,10.39.69.99,10.39.69.99,2025-03-08T19:28:09.000Z,28944112654,29211731088,0,1,0
1741462089000,10.39.69.98,10.39.69.98,2025-03-08T19:28:09.000Z,28690464976,29194448334,1,0,1
1741462092000,10.39.69.99,10.39.69.99,2025-03-08T19:28:12.000Z,30096854990,30382361168,0,1,0
1741462092000,10.39.69.98,10.39.69.98,2025-03-08T19:28:12.000Z,29843118992,30365418446,1,0,1
1741462095000,10.39.69.99,10.39.69.99,2025-03-08T19:28:15.000Z,31236252174,31553644816,0,1,0
1741462095000,10.39.69.98,10.39.69.98,2025-03-08T19:28:15.000Z,30929125264,31537579406,1,0,1
1741462098000,10.39.69.99,10.39.69.99,2025-03-08T19:28:18.000Z,32391139214,32724036432,0,1,0
1741462098000,10.39.69.98,10.39.69.98,2025-03-08T19:28:18.000Z,32070003280,32701192462,1,0,1
1741462101000,10.39.69.99,10.39.69.99,2025-03-08T19:28:21.000Z,33538445454,33894544336,0,1,0
1741462101000,10.39.69.98,10.39.69.98,2025-03-08T19:28:21.000Z,33222742672,33873447630,1,0,1
1741462104000,10.39.69.99,10.39.69.99,2025-03-08T19:28:24.000Z,34691205454,35065620432,0,1,0
1741462104000,10.39.69.98,10.39.69.98,2025-03-08T19:28:24.000Z,34375153808,35043035534,1,0,1
1741462107000,10.39.69.99,10.39.69.99,2025-03-08T19:28:27.000Z,35843905102,36236357968,0,1,0
1741462107000,10.39.69.98,10.39.69.98,2025-03-08T19:28:27.000Z,35527726864,36213559630,1,0,1
1741462110000,10.39.69.99,10.39.69.99,2025-03-08T19:28:30.000Z,36996759310,37407656336,0,1,0
1741462110000,10.39.69.98,10.39.69.98,2025-03-08T19:28:30.000Z,36680700304,37385081742,1,0,1
1741462113000,10.39.69.99,10.39.69.99,2025-03-08T19:28:33.000Z,38149292622,38578167184,0,1,0
1741462113000,10.39.69.98,10.39.69.98,2025-03-08T19:28:33.000Z,37821161744,38555252558,1,0,1
1741462116000,10.39.69.99,10.39.69.99,2025-03-08T19:28:36.000Z,39135662161,39024331863,0,2,0
1741462116000,10.39.69.98,10.39.69.98,2025-03-08T19:28:36.000Z,38501372944,39401503889,1,0,1
1741462119000,10.39.69.99,10.39.69.99,2025-03-08T19:28:39.000Z,39135662161,39024331863,0,2,0
1741462119000,10.39.69.98,10.39.69.98,2025-03-08T19:28:39.000Z,38501372944,39401503889,1,0,1
1741462122000,10.39.69.99,10.39.69.99,2025-03-08T19:28:42.000Z,39135662161,39024331863,0,2,0
1741462122000,10.39.69.98,10.39.69.98,2025-03-08T19:28:42.000Z,38501372944,39401503889,1,0,1
