Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462020000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:27:00.000Z,408462077,408462077
1741462020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:00.000Z,1616,1976
1741462020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:27:00.000Z,653554465,486962139
1741462020000,10.39.69.99,10.39.69.99,all,2025-03-08T19:27:00.000Z,1062018158,895426192
1741462020000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:27:00.000Z,375501053,375501053
1741462020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:00.000Z,1616,1976
1741462020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:27:00.000Z,653455246,457478340
1741462020000,10.39.69.98,10.39.69.98,all,2025-03-08T19:27:00.000Z,1028957915,832981369
1741462030000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:27:10.000Z,408495636,408495636
1741462030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:10.000Z,2585364484,2614834834
1741462030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:27:10.000Z,653592045,486982973
1741462030000,10.39.69.99,10.39.69.99,all,2025-03-08T19:27:10.000Z,3647452165,3510345237
1741462030000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:27:10.000Z,375533063,375533063
1741462030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:10.000Z,2604979868,2615862838
1741462030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:27:10.000Z,653493509,457497124
1741462030000,10.39.69.98,10.39.69.98,all,2025-03-08T19:27:10.000Z,3634006440,3448893025
1741462040000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:27:20.000Z,408507795,408507795
1741462040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:20.000Z,6555528268,6634338364
1741462040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:27:20.000Z,653594716,486995133
1741462040000,10.39.69.99,10.39.69.99,all,2025-03-08T19:27:20.000Z,7617645919,7529854918
1741462040000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:27:20.000Z,375542000,375542000
1741462040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:20.000Z,6562728852,6636924274
1741462040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:27:20.000Z,653496218,457505838
1741462040000,10.39.69.98,10.39.69.98,all,2025-03-08T19:27:20.000Z,7591916956,7470121998
1741462050000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:27:30.000Z,408520073,408520073
1741462050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:30.000Z,10575593422,10654405032
1741462050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:27:30.000Z,653597414,487007308
1741462050000,10.39.69.99,10.39.69.99,all,2025-03-08T19:27:30.000Z,11637710909,11549932413
1741462050000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:27:30.000Z,375551012,375551012
1741462050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:30.000Z,10506090224,10655040910
1741462050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:27:30.000Z,653498828,457514681
1741462050000,10.39.69.98,10.39.69.98,all,2025-03-08T19:27:30.000Z,11535224848,11488211069
1741462060000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:27:40.000Z,408535713,408535713
1741462060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:40.000Z,14539584558,14673790400
1741462060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:27:40.000Z,653599884,487022778
1741462060000,10.39.69.99,10.39.69.99,all,2025-03-08T19:27:40.000Z,15601733781,15569357975
1741462060000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:27:40.000Z,375562272,375562272
1741462060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:40.000Z,14454606766,14674604930
1741462060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:27:40.000Z,653501298,457525771
