Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462017000,App Client Application Profile-IP Network 1,2025-03-08T19:26:57.000Z,0,0,0,0,0,null,null
1741462020000,App Client Application Profile-IP Network 1,2025-03-08T19:27:00.000Z,null,null,null,0,0,null,null
1741462023000,App Client Application Profile-IP Network 1,2025-03-08T19:27:03.000Z,null,null,null,0,0,null,null
1741462026000,App Client Application Profile-IP Network 1,2025-03-08T19:27:06.000Z,null,null,null,0,0,null,null
1741462029000,App Client Application Profile-IP Network 1,2025-03-08T19:27:09.000Z,null,null,null,0,0,null,null
1741462032000,App Client Application Profile-IP Network 1,2025-03-08T19:27:12.000Z,null,null,null,0,0,null,null
1741462035000,App Client Application Profile-IP Network 1,2025-03-08T19:27:15.000Z,null,null,null,0,0,null,null
1741462038000,App Client Application Profile-IP Network 1,2025-03-08T19:27:18.000Z,null,null,null,0,0,null,null
1741462041000,App Client Application Profile-IP Network 1,2025-03-08T19:27:21.000Z,null,null,null,0,0,null,null
1741462044000,App Client Application Profile-IP Network 1,2025-03-08T19:27:24.000Z,null,null,null,0,0,null,null
1741462047000,App Client Application Profile-IP Network 1,2025-03-08T19:27:27.000Z,null,null,null,0,0,null,null
1741462050000,App Client Application Profile-IP Network 1,2025-03-08T19:27:30.000Z,null,null,null,0,0,null,null
1741462053000,App Client Application Profile-IP Network 1,2025-03-08T19:27:33.000Z,null,null,null,0,0,null,null
1741462056000,App Client Application Profile-IP Network 1,2025-03-08T19:27:36.000Z,null,null,null,0,0,null,null
1741462059000,App Client Application Profile-IP Network 1,2025-03-08T19:27:39.000Z,null,null,null,0,0,null,null
1741462062000,App Client Application Profile-IP Network 1,2025-03-08T19:27:42.000Z,null,null,null,0,0,null,null
1741462065000,App Client Application Profile-IP Network 1,2025-03-08T19:27:45.000Z,null,null,null,0,0,null,null
1741462068000,App Client Application Profile-IP Network 1,2025-03-08T19:27:48.000Z,null,null,null,0,0,null,null
1741462071000,App Client Application Profile-IP Network 1,2025-03-08T19:27:51.000Z,null,null,null,0,0,null,null
1741462074000,App Client Application Profile-IP Network 1,2025-03-08T19:27:54.000Z,null,null,null,0,0,null,null
1741462077000,App Client Application Profile-IP Network 1,2025-03-08T19:27:57.000Z,null,null,null,0,0,null,null
1741462080000,App Client Application Profile-IP Network 1,2025-03-08T19:28:00.000Z,null,null,null,0,0,null,null
1741462083000,App Client Application Profile-IP Network 1,2025-03-08T19:28:03.000Z,null,null,null,0,0,null,null
1741462086000,App Client Application Profile-IP Network 1,2025-03-08T19:28:06.000Z,null,null,null,0,0,null,null
1741462089000,App Client Application Profile-IP Network 1,2025-03-08T19:28:09.000Z,null,null,null,0,0,null,null
1741462092000,App Client Application Profile-IP Network 1,2025-03-08T19:28:12.000Z,null,null,null,0,0,null,null
1741462095000,App Client Application Profile-IP Network 1,2025-03-08T19:28:15.000Z,null,null,null,0,0,null,null
1741462098000,App Client Application Profile-IP Network 1,2025-03-08T19:28:18.000Z,null,null,null,0,0,null,null
1741462101000,App Client Application Profile-IP Network 1,2025-03-08T19:28:21.000Z,null,null,null,0,0,null,null
1741462104000,App Client Application Profile-IP Network 1,2025-03-08T19:28:24.000Z,null,null,null,0,0,null,null
1741462107000,App Client Application Profile-IP Network 1,2025-03-08T19:28:27.000Z,null,null,null,0,0,null,null
1741462110000,App Client Application Profile-IP Network 1,2025-03-08T19:28:30.000Z,null,null,null,0,0,null,null
1741462113000,App Client Application Profile-IP Network 1,2025-03-08T19:28:33.000Z,null,null,null,0,0,null,null
1741462116000,App Client Application Profile-IP Network 1,2025-03-08T19:28:36.000Z,null,null,null,0,0,null,null
1741462119000,App Client Application Profile-IP Network 1,2025-03-08T19:28:39.000Z,null,null,null,0,0,null,null
1741462122000,App Client Application Profile-IP Network 1,2025-03-08T19:28:42.000Z,null,null,null,0,0,null,null
