Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462017000,Server,2025-03-08T19:26:57.000Z,1,1,352535168,371612778,239494,252454
1741462020000,Server,2025-03-08T19:27:00.000Z,1,1,384413168,390448614,261150,265250
1741462023000,Server,2025-03-08T19:27:03.000Z,1,1,384521456,390707490,261223,265425
1741462026000,Server,2025-03-08T19:27:06.000Z,1,1,385017971,390879422,261561,265543
1741462029000,Server,2025-03-08T19:27:09.000Z,1,1,380028048,390789959,258171,265482
1741462032000,Server,2025-03-08T19:27:12.000Z,1,1,373261982,390900450,253574,265557
1741462035000,Server,2025-03-08T19:27:15.000Z,1,1,385154972,390778376,261654,265474
1741462038000,Server,2025-03-08T19:27:18.000Z,1,1,384751615,390803716,261380,265491
1741462041000,Server,2025-03-08T19:27:21.000Z,1,1,383995045,390780391,260866,265476
1741462044000,Server,2025-03-08T19:27:24.000Z,1,1,382842871,390790196,260083,265482
1741462047000,Server,2025-03-08T19:27:27.000Z,1,1,384913992,390885053,261490,265546
1741462050000,Server,2025-03-08T19:27:30.000Z,1,1,384634042,390778917,261300,265474
1741462053000,Server,2025-03-08T19:27:33.000Z,1,1,359374424,390866377,244140,265534
1741462056000,Server,2025-03-08T19:27:36.000Z,1,1,382052562,390852615,259546,265524
1741462059000,Server,2025-03-08T19:27:39.000Z,1,1,379666581,390750741,257925,265455
1741462062000,Server,2025-03-08T19:27:42.000Z,1,1,385263037,390797796,261727,265487
1741462065000,Server,2025-03-08T19:27:45.000Z,1,1,384918907,390897340,261493,265555
1741462068000,Server,2025-03-08T19:27:48.000Z,1,1,384622254,390808878,261292,265495
1741462071000,Server,2025-03-08T19:27:51.000Z,1,1,384652214,390772532,261312,265470
1741462074000,Server,2025-03-08T19:27:54.000Z,1,1,384898756,390664868,261480,265397
1741462077000,Server,2025-03-08T19:27:57.000Z,1,1,513018294,390786756,348517,265480
1741462080000,Server,2025-03-08T19:28:00.000Z,1,1,384160555,390816000,260978,265500
1741462083000,Server,2025-03-08T19:28:03.000Z,1,1,384555208,390788231,261246,265481
1741462086000,Server,2025-03-08T19:28:06.000Z,1,1,382808349,390790722,260060,265482
1741462089000,Server,2025-03-08T19:28:09.000Z,1,1,385337326,390912919,261778,265565
1741462092000,Server,2025-03-08T19:28:12.000Z,1,1,384760459,390731001,261386,265442
1741462095000,Server,2025-03-08T19:28:15.000Z,1,1,380179240,390819192,258273,265502
1741462098000,Server,2025-03-08T19:28:18.000Z,1,1,385733814,390911871,262047,265565
1741462101000,Server,2025-03-08T19:28:21.000Z,1,1,382946008,390690712,260153,265414
1741462104000,Server,2025-03-08T19:28:24.000Z,1,1,384637971,390749939,261302,265455
1741462107000,Server,2025-03-08T19:28:27.000Z,1,1,384874673,390896357,261463,265554
1741462110000,Server,2025-03-08T19:28:30.000Z,1,1,384669405,390829997,261324,265509
1741462113000,Server,2025-03-08T19:28:33.000Z,1,1,384819135,390815754,261426,265499
1741462116000,Server,2025-03-08T19:28:36.000Z,0,0,222288213,148919626,151011,101168
1741462119000,Server,2025-03-08T19:28:39.000Z,0,0,0,0,0,0
1741462122000,Server,2025-03-08T19:28:42.000Z,0,0,0,0,0,0
