Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462017000,2025-03-08T19:26:57.000Z,5793179728,5793179728
1741462020000,2025-03-08T19:27:00.000Z,6198894256,6198894256
1741462023000,2025-03-08T19:27:03.000Z,6201831576,6201831576
1741462026000,2025-03-08T19:27:06.000Z,6207183088,6207183088
1741462029000,2025-03-08T19:27:09.000Z,6166540128,6166540128
1741462032000,2025-03-08T19:27:12.000Z,6113295536,6113295536
1741462035000,2025-03-08T19:27:15.000Z,6207470720,6207470720
1741462038000,2025-03-08T19:27:18.000Z,6204442656,6204442656
1741462041000,2025-03-08T19:27:21.000Z,6198203488,6198203488
1741462044000,2025-03-08T19:27:24.000Z,6189064544,6189064544
1741462047000,2025-03-08T19:27:27.000Z,6206396296,6206396296
1741462050000,2025-03-08T19:27:30.000Z,6203303672,6203303672
1741462053000,2025-03-08T19:27:33.000Z,6001922472,6001922472
1741462056000,2025-03-08T19:27:36.000Z,6183241416,6183241416
1741462059000,2025-03-08T19:27:39.000Z,6163338576,6163338576
1741462062000,2025-03-08T19:27:42.000Z,6208486672,6208486672
1741462065000,2025-03-08T19:27:45.000Z,6206533912,6206533912
1741462068000,2025-03-08T19:27:48.000Z,6203445128,6203445128
1741462071000,2025-03-08T19:27:51.000Z,6203397976,6203397976
1741462074000,2025-03-08T19:27:54.000Z,6204508992,6204508992
1741462077000,2025-03-08T19:27:57.000Z,7230440408,7230440408
1741462080000,2025-03-08T19:28:00.000Z,6199816368,6199816368
1741462083000,2025-03-08T19:28:03.000Z,6202743576,6202743576
1741462086000,2025-03-08T19:28:06.000Z,6188792568,6188792568
1741462089000,2025-03-08T19:28:09.000Z,6210005896,6210005896
1741462092000,2025-03-08T19:28:12.000Z,6203931680,6203931680
1741462095000,2025-03-08T19:28:15.000Z,6167983528,6167983528
1741462098000,2025-03-08T19:28:18.000Z,6213169416,6213169416
1741462101000,2025-03-08T19:28:21.000Z,6189089832,6189089832
1741462104000,2025-03-08T19:28:24.000Z,6203099352,6203099352
1741462107000,2025-03-08T19:28:27.000Z,6206176112,6206176112
1741462110000,2025-03-08T19:28:30.000Z,6203944144,6203944144
1741462113000,2025-03-08T19:28:33.000Z,6205126296,6205126296
1741462116000,2025-03-08T19:28:36.000Z,3825191496,3825191496
1741462119000,2025-03-08T19:28:39.000Z,0,0
1741462122000,2025-03-08T19:28:42.000Z,0,0
