Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462017000,Stateless UDP,2025-03-08T19:26:57.000Z,0,0,0,19195,0,1057605504,718482,1114838336,757363
1741462020000,Stateless UDP,2025-03-08T19:27:00.000Z,0,0,0,19195,0,2208922944,1500627,2284231936,1551788
1741462023000,Stateless UDP,2025-03-08T19:27:03.000Z,0,0,0,19195,0,3361718272,2283776,3455572992,2347535
1741462026000,Stateless UDP,2025-03-08T19:27:06.000Z,0,0,0,19195,0,4514462080,3066890,4625865984,3142572
1741462029000,Stateless UDP,2025-03-08T19:27:09.000Z,0,0,0,24298,0,5653026112,3840371,5796672704,3937957
1741462032000,Stateless UDP,2025-03-08T19:27:12.000Z,0,0,0,51782,0,6772065536,4600588,6968592256,4734098
1741462035000,Stateless UDP,2025-03-08T19:27:15.000Z,0,0,0,51782,0,7924834368,5383719,8138191936,5528663
1741462038000,Stateless UDP,2025-03-08T19:27:18.000Z,0,0,0,51782,0,9077550208,6166814,9309039872,6324075
1741462041000,Stateless UDP,2025-03-08T19:27:21.000Z,0,0,0,53100,0,10228383360,6948630,10480208704,7119707
1741462044000,Stateless UDP,2025-03-08T19:27:24.000Z,0,0,0,57312,0,11374997760,7727580,11650625344,7914827
1741462047000,Stateless UDP,2025-03-08T19:27:27.000Z,0,0,0,57312,0,12527815168,8510744,12821326080,8710140
1741462050000,Stateless UDP,2025-03-08T19:27:30.000Z,0,0,0,57312,0,13680563392,9293861,13992490496,9505768
1741462053000,Stateless UDP,2025-03-08T19:27:33.000Z,0,0,0,109239,0,14756889792,10025061,15163135296,10301043
1741462056000,Stateless UDP,2025-03-08T19:27:36.000Z,0,0,0,110978,0,15901137216,10802403,16333738880,11096290
1741462059000,Stateless UDP,2025-03-08T19:27:39.000Z,0,0,0,120251,0,17040136960,11576180,17505991104,11892657
1741462062000,Stateless UDP,2025-03-08T19:27:42.000Z,0,0,0,120251,0,18192843968,12359269,18675258112,12686995
1741462065000,Stateless UDP,2025-03-08T19:27:45.000Z,0,0,0,120251,0,19345676096,13142443,19845995648,13482334
1741462068000,Stateless UDP,2025-03-08T19:27:48.000Z,0,0,0,120251,0,20498388992,13925536,21017249856,14278023
1741462071000,Stateless UDP,2025-03-08T19:27:51.000Z,0,0,0,120251,0,21651191680,14708690,22188395136,15073638
1741462074000,Stateless UDP,2025-03-08T19:27:54.000Z,0,0,0,120251,0,22803963456,15491823,23358436416,15868503
1741462077000,Stateless UDP,2025-03-08T19:27:57.000Z,0,0,0,120251,0,24340453248,16535634,24528842752,16663616
1741462080000,Stateless UDP,2025-03-08T19:28:00.000Z,0,0,0,120251,0,25491398272,17317526,25699727488,17459054
1741462083000,Stateless UDP,2025-03-08T19:28:03.000Z,0,0,0,120883,0,26643141120,18099960,26870138240,18254170
1741462086000,Stateless UDP,2025-03-08T19:28:06.000Z,0,0,0,124085,0,27791183360,18879880,28042119616,19050353
1741462089000,Stateless UDP,2025-03-08T19:28:09.000Z,0,0,0,124085,0,28944112640,19663120,29211731072,19844926
1741462092000,Stateless UDP,2025-03-08T19:28:12.000Z,0,0,0,124085,0,30096854976,20446233,30382361152,20640191
1741462095000,Stateless UDP,2025-03-08T19:28:15.000Z,0,0,0,128410,0,31236252160,21220280,31553646272,21435901
1741462098000,Stateless UDP,2025-03-08T19:28:18.000Z,0,0,0,131737,0,32391139200,22004850,32724036416,22231003
1741462101000,Stateless UDP,2025-03-08T19:28:21.000Z,0,0,0,131737,0,33538445440,22784270,33894545792,23026186
1741462104000,Stateless UDP,2025-03-08T19:28:24.000Z,0,0,0,131737,0,34691205440,23567395,35065623360,23821755
1741462107000,Stateless UDP,2025-03-08T19:28:27.000Z,0,0,0,131737,0,35843905088,24350479,36236357952,24617091
1741462110000,Stateless UDP,2025-03-08T19:28:30.000Z,0,0,0,131737,0,36996759296,25133668,37407675456,25412823
1741462113000,Stateless UDP,2025-03-08T19:28:33.000Z,0,0,0,131737,0,38149292608,25916639,38578168640,26207995
1741462116000,Stateless UDP,2025-03-08T19:28:36.000Z,0,0,0,132795,0,38815268096,26369068,39024331840,26511095
1741462119000,Stateless UDP,2025-03-08T19:28:39.000Z,0,0,0,132795,0,38815268096,26369068,39024331840,26511095
1741462122000,Stateless UDP,2025-03-08T19:28:42.000Z,0,0,0,132795,0,38815268096,26369068,39024331840,26511095
