Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462017000,Client,2025-03-08T19:26:57.000Z,2984104981.333333,3066542501.333333,6050647482.666667
1741462020000,Client,2025-03-08T19:27:00.000Z,3223668144,3220645560,6444313704
1741462023000,Client,2025-03-08T19:27:03.000Z,3224009600,3223515024,6447524624
1741462026000,Client,2025-03-08T19:27:06.000Z,3224398296,3224601104,6448999400
1741462029000,Client,2025-03-08T19:27:09.000Z,3159231600,3224000952,6383232552
1741462032000,Client,2025-03-08T19:27:12.000Z,3157934184,3225297328,6383231512
1741462035000,Client,2025-03-08T19:27:15.000Z,3246862520,3246704280,6493566800
1741462038000,Client,2025-03-08T19:27:18.000Z,3199976424,3201054632,6401031056
1741462041000,Client,2025-03-08T19:27:21.000Z,3219497176,3223930120,6443427296
1741462044000,Client,2025-03-08T19:27:24.000Z,3214656688,3231560968,6446217656
1741462047000,Client,2025-03-08T19:27:27.000Z,3216667848,3217211184,6433879032
1741462050000,Client,2025-03-08T19:27:30.000Z,3161143568,3224088152,6385231720
1741462053000,Client,2025-03-08T19:27:33.000Z,3081135288,3228146864,6309282152
1741462056000,Client,2025-03-08T19:27:36.000Z,3190247240,3220937504,6411184744
1741462059000,Client,2025-03-08T19:27:39.000Z,3193799136,3224470832,6418269968
1741462062000,Client,2025-03-08T19:27:42.000Z,3223010488,3223261936,6446272424
1741462065000,Client,2025-03-08T19:27:45.000Z,3224607064,3224959824,6449566888
1741462068000,Client,2025-03-08T19:27:48.000Z,3224602760,3224189448,6448792208
1741462071000,Client,2025-03-08T19:27:51.000Z,3221211192,3224169192,6445380384
1741462074000,Client,2025-03-08T19:27:54.000Z,3224976048,3222709432,6447685480
1741462077000,Client,2025-03-08T19:27:57.000Z,3222790528,3224055616,6446846144
1741462080000,Client,2025-03-08T19:28:00.000Z,3219752984,3224296848,6444049832
1741462083000,Client,2025-03-08T19:28:03.000Z,3223005432,3224067776,6447073208
1741462086000,Client,2025-03-08T19:28:06.000Z,3212503056,3224877864,6437380920
1741462089000,Client,2025-03-08T19:28:09.000Z,3224154880,3224191408,6448346288
1741462092000,Client,2025-03-08T19:28:12.000Z,3222748448,3223291608,6446040056
1741462095000,Client,2025-03-08T19:28:15.000Z,3181164760,3224177296,6405342056
1741462098000,Client,2025-03-08T19:28:18.000Z,3222317512,3225047272,6447364784
1741462101000,Client,2025-03-08T19:28:21.000Z,3223259176,3223429424,6446688600
1741462104000,Client,2025-03-08T19:28:24.000Z,3222981936,3223978744,6446960680
1741462107000,Client,2025-03-08T19:28:27.000Z,3224907112,3224704376,6449611488
1741462110000,Client,2025-03-08T19:28:30.000Z,3222925208,3223994952,6446920160
1741462113000,Client,2025-03-08T19:28:33.000Z,3227518376,3224343504,6451861880
1741462116000,Client,2025-03-08T19:28:36.000Z,2105711400,1228274968,3333986368
1741462119000,Client,2025-03-08T19:28:39.000Z,1776,0,1776
1741462122000,Client,2025-03-08T19:28:42.000Z,0,0,0
