Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741462017000,Stateless UDP,2025-03-08T19:26:57.000Z,1057605518,1114836880,2172442398,1,0,0
1741462020000,Stateless UDP,2025-03-08T19:27:00.000Z,2208922958,2284230480,4493153438,1,0,0
1741462023000,Stateless UDP,2025-03-08T19:27:03.000Z,3361718286,3455571536,6817289822,1,0,0
1741462026000,Stateless UDP,2025-03-08T19:27:06.000Z,4514462094,4625866000,9140328094,1,0,0
1741462029000,Stateless UDP,2025-03-08T19:27:09.000Z,5653026126,5796671248,11449697374,1,0,0
1741462032000,Stateless UDP,2025-03-08T19:27:12.000Z,6772065550,6968589328,13740654878,1,0,0
1741462035000,Stateless UDP,2025-03-08T19:27:15.000Z,7924834382,8138190480,16063024862,1,0,0
1741462038000,Stateless UDP,2025-03-08T19:27:18.000Z,9077550222,9309038416,18386588638,1,0,0
1741462041000,Stateless UDP,2025-03-08T19:27:21.000Z,10228383374,10480207248,20708590622,1,0,0
1741462044000,Stateless UDP,2025-03-08T19:27:24.000Z,11374997774,11650623888,23025621662,1,0,0
1741462047000,Stateless UDP,2025-03-08T19:27:27.000Z,12527815182,12821326096,25349141278,1,0,0
1741462050000,Stateless UDP,2025-03-08T19:27:30.000Z,13680563406,13992490512,27673053918,1,0,0
1741462053000,Stateless UDP,2025-03-08T19:27:33.000Z,14756889806,15163133840,29920023646,1,0,0
1741462056000,Stateless UDP,2025-03-08T19:27:36.000Z,15901137230,16333737424,32234874654,1,0,0
1741462059000,Stateless UDP,2025-03-08T19:27:39.000Z,17040136974,17505989648,34546126622,1,0,0
1741462062000,Stateless UDP,2025-03-08T19:27:42.000Z,18192843982,18675256656,36868100638,1,0,0
1741462065000,Stateless UDP,2025-03-08T19:27:45.000Z,19345676110,19845995664,39191671774,1,0,0
1741462068000,Stateless UDP,2025-03-08T19:27:48.000Z,20498389006,21017248400,41515637406,1,0,0
1741462071000,Stateless UDP,2025-03-08T19:27:51.000Z,21651191694,22188393680,43839585374,1,0,0
1741462074000,Stateless UDP,2025-03-08T19:27:54.000Z,22803963470,23358434960,46162398430,1,0,0
1741462077000,Stateless UDP,2025-03-08T19:27:57.000Z,24340453262,24528841296,48869294558,1,0,0
1741462080000,Stateless UDP,2025-03-08T19:28:00.000Z,25491398286,25699727504,51191125790,1,0,0
1741462083000,Stateless UDP,2025-03-08T19:28:03.000Z,26643141134,26870136784,53513277918,1,0,0
1741462086000,Stateless UDP,2025-03-08T19:28:06.000Z,27791183374,28042118160,55833301534,1,0,0
1741462089000,Stateless UDP,2025-03-08T19:28:09.000Z,28944112654,29211731088,58155843742,1,0,0
1741462092000,Stateless UDP,2025-03-08T19:28:12.000Z,30096854990,30382361168,60479216158,1,0,0
1741462095000,Stateless UDP,2025-03-08T19:28:15.000Z,31236252174,31553644816,62789896990,1,0,0
1741462098000,Stateless UDP,2025-03-08T19:28:18.000Z,32391139214,32724036432,65115175646,1,0,0
1741462101000,Stateless UDP,2025-03-08T19:28:21.000Z,33538445454,33894544336,67432989790,1,0,0
1741462104000,Stateless UDP,2025-03-08T19:28:24.000Z,34691205454,35065620432,69756825886,1,0,0
1741462107000,Stateless UDP,2025-03-08T19:28:27.000Z,35843905102,36236357968,72080263070,1,0,0
1741462110000,Stateless UDP,2025-03-08T19:28:30.000Z,36996759310,37407656336,74404415646,1,0,0
1741462113000,Stateless UDP,2025-03-08T19:28:33.000Z,38149292622,38578167184,76727459806,1,0,0
1741462116000,Stateless UDP,2025-03-08T19:28:36.000Z,39135662161,39024331863,78159994024,2,0,0
1741462119000,Stateless UDP,2025-03-08T19:28:39.000Z,39135662161,39024331863,78159994024,2,0,0
1741462122000,Stateless UDP,2025-03-08T19:28:42.000Z,39135662161,39024331863,78159994024,2,0,0
