Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462017000,2025-03-08T19:26:57.000Z,352535172,371612293
1741462020000,2025-03-08T19:27:00.000Z,384413168,390448614
1741462023000,2025-03-08T19:27:03.000Z,384521456,390707490
1741462026000,2025-03-08T19:27:06.000Z,385017971,390879914
1741462029000,2025-03-08T19:27:09.000Z,380028048,390789468
1741462032000,2025-03-08T19:27:12.000Z,373261982,390899959
1741462035000,2025-03-08T19:27:15.000Z,385154972,390778868
1741462038000,2025-03-08T19:27:18.000Z,384751615,390803716
1741462041000,2025-03-08T19:27:21.000Z,383995045,390780391
1741462044000,2025-03-08T19:27:24.000Z,382842871,390790196
1741462047000,2025-03-08T19:27:27.000Z,384913992,390885545
1741462050000,2025-03-08T19:27:30.000Z,384634042,390778917
1741462053000,2025-03-08T19:27:33.000Z,359374424,390865885
1741462056000,2025-03-08T19:27:36.000Z,382052562,390852615
1741462059000,2025-03-08T19:27:39.000Z,379666581,390750741
1741462062000,2025-03-08T19:27:42.000Z,385263037,390797796
1741462065000,2025-03-08T19:27:45.000Z,384918907,390897832
1741462068000,2025-03-08T19:27:48.000Z,384622254,390808387
1741462071000,2025-03-08T19:27:51.000Z,384652214,390772532
1741462074000,2025-03-08T19:27:54.000Z,384898756,390664868
1741462077000,2025-03-08T19:27:57.000Z,513018294,390786756
1741462080000,2025-03-08T19:28:00.000Z,384160555,390816491
1741462083000,2025-03-08T19:28:03.000Z,384555208,390787739
1741462086000,2025-03-08T19:28:06.000Z,382808349,390790722
1741462089000,2025-03-08T19:28:09.000Z,385337326,390913411
1741462092000,2025-03-08T19:28:12.000Z,384760459,390731001
1741462095000,2025-03-08T19:28:15.000Z,380179240,390818701
1741462098000,2025-03-08T19:28:18.000Z,385733814,390912363
1741462101000,2025-03-08T19:28:21.000Z,382946008,390690221
1741462104000,2025-03-08T19:28:24.000Z,384637971,390749448
1741462107000,2025-03-08T19:28:27.000Z,384874673,390897340
1741462110000,2025-03-08T19:28:30.000Z,384669405,390823612
1741462113000,2025-03-08T19:28:33.000Z,384819135,390821652
1741462116000,2025-03-08T19:28:36.000Z,329228818,148920119
1741462119000,2025-03-08T19:28:39.000Z,0,0
1741462122000,2025-03-08T19:28:42.000Z,0,0
