Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462017000,Client,2025-03-08T19:26:57.000Z,3007113813.333333,3035356709.333333,6042470522.666667
1741462020000,Client,2025-03-08T19:27:00.000Z,3223179896,3224280640,6447460536
1741462023000,Client,2025-03-08T19:27:03.000Z,3221661912,3223171424,6444833336
1741462026000,Client,2025-03-08T19:27:06.000Z,3225798704,3224613528,6450412232
1741462029000,Client,2025-03-08T19:27:09.000Z,3135717800,3224487360,6360205160
1741462032000,Client,2025-03-08T19:27:12.000Z,3143325384,3224055616,6367381000
1741462035000,Client,2025-03-08T19:27:15.000Z,3213145936,3224394136,6437540072
1741462038000,Client,2025-03-08T19:27:18.000Z,3226322160,3225196064,6451518224
1741462041000,Client,2025-03-08T19:27:21.000Z,3033022656,3223406752,6256429408
1741462044000,Client,2025-03-08T19:27:24.000Z,3223624592,3223141112,6446765704
1741462047000,Client,2025-03-08T19:27:27.000Z,3224840008,3224852168,6449692176
1741462050000,Client,2025-03-08T19:27:30.000Z,3133038504,3223696944,6356735448
1741462053000,Client,2025-03-08T19:27:33.000Z,2999914432,3224278624,6224193056
1741462056000,Client,2025-03-08T19:27:36.000Z,2980188864,3225058888,6205247752
1741462059000,Client,2025-03-08T19:27:39.000Z,3085662672,3207459488,6293122160
1741462062000,Client,2025-03-08T19:27:42.000Z,3223021848,3223293320,6446315168
1741462065000,Client,2025-03-08T19:27:45.000Z,3213284576,3224262368,6437546944
1741462068000,Client,2025-03-08T19:27:48.000Z,3224329344,3224361792,6448691136
1741462071000,Client,2025-03-08T19:27:51.000Z,3169794776,3224309008,6394103784
1741462074000,Client,2025-03-08T19:27:54.000Z,3222432288,3223729376,6446161664
1741462077000,Client,2025-03-08T19:27:57.000Z,3224507808,3224678168,6449185976
1741462080000,Client,2025-03-08T19:28:00.000Z,3217766688,3217973480,6435740168
1741462083000,Client,2025-03-08T19:28:03.000Z,3213495144,3224869768,6438364912
1741462086000,Client,2025-03-08T19:28:06.000Z,3215808240,3223451456,6439259696
1741462089000,Client,2025-03-08T19:28:09.000Z,3223646080,3223885312,6447531392
1741462092000,Client,2025-03-08T19:28:12.000Z,3224775152,3224458984,6449234136
1741462095000,Client,2025-03-08T19:28:15.000Z,3004018232,3224622760,6228640992
1741462098000,Client,2025-03-08T19:28:18.000Z,3224536408,3208394464,6432930872
1741462101000,Client,2025-03-08T19:28:21.000Z,3227323672,3224999344,6452323016
1741462104000,Client,2025-03-08T19:28:24.000Z,3223523968,3223682208,6447206176
1741462107000,Client,2025-03-08T19:28:27.000Z,3223670416,3224298896,6447969312
1741462110000,Client,2025-03-08T19:28:30.000Z,3221300336,3225080904,6446381240
1741462113000,Client,2025-03-08T19:28:33.000Z,3193969312,3223175728,6417145040
1741462116000,Client,2025-03-08T19:28:36.000Z,1254928792,2329419536,3584348328
1741462119000,Client,2025-03-08T19:28:39.000Z,1784,0,1784
1741462122000,Client,2025-03-08T19:28:42.000Z,0,0,0
