Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:00.000Z,0.461066
1741462020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:00.000Z,0.714286
1741462020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:00.000Z,0.818833
1741462020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:00.000Z,1.019368
1741462020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:00.000Z,0.614125
1741462020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:00.000Z,0.968893
1741462020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:00.000Z,0.460594
1741462020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:00.000Z,0.817160
1741462030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:10.000Z,73.673674
1741462030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:10.000Z,55.757576
1741462030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:10.000Z,5.247225
1741462030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:10.000Z,35.572687
1741462030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:10.000Z,68.068068
1741462030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:10.000Z,53.752535
1741462030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:10.000Z,25.470653
1741462030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:10.000Z,23.060345
1741462040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:20.000Z,100
1741462040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:20.000Z,82.782783
1741462040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:20.000Z,3.915663
1741462040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:20.000Z,47.535211
1741462040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:20.000Z,100
1741462040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:20.000Z,82.662539
1741462040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:20.000Z,39.649123
1741462040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:20.000Z,16.498317
1741462050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:30.000Z,100
1741462050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:30.000Z,79.464286
1741462050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:30.000Z,4.024145
1741462050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:30.000Z,47.569444
1741462050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:30.000Z,100
1741462050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:30.000Z,82.997988
1741462050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:30.000Z,39.977090
1741462050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:30.000Z,17.587373
