Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741409301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:21.000Z,0,0,1,0,83159184,87233678,0,0,1,1
1741409304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:24.000Z,0,0,1,0,172650896,178179726,0,0,1,1
1741409307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:27.000Z,0,0,1,0,262151440,269055118,0,0,1,1
1741409310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:30.000Z,0,0,1,0,351651984,359940814,0,0,1,1
1741409313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:33.000Z,0,0,1,0,441167248,450933966,0,0,1,1
1741409316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:36.000Z,0,0,1,0,530682512,541794638,0,0,1,1
1741409319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:39.000Z,0,0,1,0,620194832,632671502,0,0,1,1
1741409322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:42.000Z,0,0,1,0,709667408,723672014,0,0,1,1
1741409325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:45.000Z,0,0,1,0,799197392,814510606,0,0,1,1
1741409328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:48.000Z,0,0,1,0,888721488,905430158,0,0,1,1
1741409331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:51.000Z,0,0,1,0,978205840,996348238,0,0,1,1
1741409334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:54.000Z,0,0,1,0,1067722576,1087253070,0,0,1,1
1741409337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:57.000Z,0,0,1,0,1157230480,1178168206,0,0,1,1
1741409340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:00.000Z,0,0,1,0,1246744272,1269176078,0,0,1,1
1741409343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:03.000Z,0,0,1,0,1336227152,1359986702,0,0,1,1
1741409346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:06.000Z,0,0,1,0,1425736528,1450865038,0,0,1,1
1741409349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:09.000Z,0,0,1,0,1515257680,1541793422,0,0,1,1
1741409352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:12.000Z,0,0,1,0,1604756752,1632813070,0,0,1,1
1741409355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:15.000Z,0,0,1,0,1694323536,1723661966,0,0,1,1
1741409358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:18.000Z,0,0,1,0,1813643856,1814556494,0,0,1,1
1741409361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:21.000Z,0,0,1,0,1903153232,1905458382,0,0,1,1
1741409364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:24.000Z,0,0,1,0,1992667024,1996335246,0,0,1,1
1741409367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:27.000Z,0,0,1,0,2082155792,2087293070,0,0,1,1
1741409370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:30.000Z,0,0,1,0,2171699024,2178200846,0,0,1,1
1741409373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:33.000Z,0,0,1,0,2261189264,2269074766,0,0,1,1
1741409376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:36.000Z,0,0,1,0,2350685392,2360025230,0,0,1,1
1741409379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:39.000Z,0,0,1,0,2440221264,2450930062,0,0,1,1
1741409382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:42.000Z,0,0,1,0,2529712976,2541798094,0,0,1,1
1741409385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:45.000Z,0,0,1,0,2619217936,2632741198,0,0,1,1
1741409388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:48.000Z,0,0,1,0,2708718480,2723663694,0,0,1,1
1741409391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:51.000Z,0,0,1,0,2798242576,2814581774,0,0,1,1
1741409394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:54.000Z,0,0,1,0,2887741648,2905471886,0,0,1,1
1741409397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:57.000Z,0,0,1,0,2977240720,2996357582,0,0,1,1
1741409400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:00.000Z,0,0,1,0,3066747152,3087265358,0,0,1,1
1741409403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:03.000Z,0,0,1,0,3156275664,3178189326,0,0,1,1
1741409406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:06.000Z,0,0,1,0,3245770320,3269111822,0,0,1,1
1741409409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:09.000Z,0,0,1,0,3335273808,3360004878,0,0,1,1
1741409412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:12.000Z,0,0,1,0,3424792016,3450918542,0,0,1,1
1741409415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:15.000Z,0,0,1,0,3514305808,3541802766,0,0,1,1
1741409418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:18.000Z,0,0,1,0,3603853456,3632691406,0,0,1,1
1741409421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:21.000Z,0,0,1,0,3723197328,3723594766,0,0,1,1
1741409424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:24.000Z,0,0,1,0,3812696400,3814489294,0,0,1,1
1741409427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:27.000Z,0,0,1,0,3902196944,3905397070,0,0,1,1
1741409430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:30.000Z,0,0,1,0,3991718096,3996319566,0,0,1,1
1741409433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:33.000Z,0,0,1,0,4081205392,4087233230,0,0,1,1
1741409436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:36.000Z,0,0,1,0,4170729488,4178135118,0,0,1,1
1741409439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:39.000Z,0,0,1,0,4260227088,4269047310,0,0,1,1
1741409442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:42.000Z,0,0,1,0,4349749712,4359933006,0,0,1,1
1741409445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:45.000Z,0,0,1,0,4439248784,4450855502,0,0,1,1
1741409448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:48.000Z,0,0,1,0,4528774352,4541788302,0,0,1,1
1741409451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:51.000Z,0,0,1,0,4618270480,4632672526,0,0,1,1
1741409454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:54.000Z,0,0,1,0,4707771024,4723562638,0,0,1,1
1741409457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:57.000Z,0,0,1,0,4797271568,4814513102,0,0,1,1
